Timestamp,RunID,LogDir,Class,Accuracy,Macro_F1,Weighted_F1,Precision,Recall,F1,Support,TP,FN,FP,TN,Norm_Order,Split_Ratio,Prob_Threshold,Model_RunID,Random_State,FeatureNum,FS_Method,Scaler,AugName,ImblName,Model
2026-06-03 06:58:29,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/noAug__ADASYN__standard/random_forest,1,0.776908023483366,0.5195348261783991,0.8367782592200829,0.1026785714285714,0.46,0.1678832116788321,50.0,23,27,201,771,last,0.2,0.2,1780436867126_ba5f39ad17804411099127122,42,8,infgain,standard,noAug,ADASYN,random_forest
2026-06-03 06:58:30,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/noAug__ADASYN__standard/XGBmodel,0,0.6908023483365949,0.4913212492360809,0.778698707627759,0.9753623188405796,0.6923868312757202,0.8098676293622142,972.0,673,299,17,33,last,0.2,0.2,1780436867126_ba5f39ad17804411101444085,42,8,infgain,standard,noAug,ADASYN,XGBmodel
2026-06-03 06:58:30,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/noAug__ADASYN__standard/XGBmodel,1,0.6908023483365949,0.4913212492360809,0.778698707627759,0.0993975903614457,0.66,0.1727748691099476,50.0,33,17,299,673,last,0.2,0.2,1780436867126_ba5f39ad17804411101444085,42,8,infgain,standard,noAug,ADASYN,XGBmodel
2026-06-03 06:58:30,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/noAug__ADASYN__standard/LogisticRegression,0,0.6448140900195695,0.4786263886839387,0.7441810864854146,0.985645933014354,0.6358024691358025,0.7729831144465291,972.0,618,354,9,41,last,0.2,0.2,1780436867126_ba5f39ad17804411104019132,42,8,infgain,standard,noAug,ADASYN,LogisticRegression
2026-06-03 06:58:30,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/noAug__ADASYN__standard/LogisticRegression,1,0.6448140900195695,0.4786263886839387,0.7441810864854146,0.1037974683544303,0.82,0.1842696629213483,50.0,41,9,354,618,last,0.2,0.2,1780436867126_ba5f39ad17804411104019132,42,8,infgain,standard,noAug,ADASYN,LogisticRegression
2026-06-03 06:58:31,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/noAug__ADASYN__standard/GradientBoosting,0,0.6135029354207436,0.4551231436002715,0.7201434123089381,0.9800332778702164,0.6059670781893004,0.7488874761602035,972.0,589,383,12,38,last,0.2,0.2,1780436867126_ba5f39ad17804411114721219,42,8,infgain,standard,noAug,ADASYN,GradientBoosting
2026-06-03 06:58:31,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/noAug__ADASYN__standard/GradientBoosting,1,0.6135029354207436,0.4551231436002715,0.7201434123089381,0.0902612826603325,0.76,0.1613588110403397,50.0,38,12,383,589,last,0.2,0.2,1780436867126_ba5f39ad17804411114721219,42,8,infgain,standard,noAug,ADASYN,GradientBoosting
2026-06-03 06:58:33,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/noAug__ADASYN__standard/BalancedRandomForest,0,0.773972602739726,0.5117056856187291,0.8345496076288215,0.9637046307884856,0.7921810699588477,0.8695652173913043,972.0,770,202,29,21,last,0.2,0.2,1780436867126_ba5f39ad17804411136828989,42,8,infgain,standard,noAug,ADASYN,BalancedRandomForest
2026-06-03 06:58:33,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/noAug__ADASYN__standard/BalancedRandomForest,1,0.773972602739726,0.5117056856187291,0.8345496076288215,0.0941704035874439,0.42,0.1538461538461538,50.0,21,29,202,770,last,0.2,0.2,1780436867126_ba5f39ad17804411136828989,42,8,infgain,standard,noAug,ADASYN,BalancedRandomForest
2026-06-03 06:58:34,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/noAug__ADASYN__standard/random_forest,0,0.8444227005870841,0.5320553247000077,0.8769687625058573,0.9593220338983052,0.8734567901234568,0.91437802907916,972.0,849,123,36,14,last,0.2,0.3,1780436867126_ba5f39ad17804411143631161,42,8,infgain,standard,noAug,ADASYN,random_forest
2026-06-03 06:58:34,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/noAug__ADASYN__standard/random_forest,1,0.8444227005870841,0.5320553247000077,0.8769687625058573,0.1021897810218978,0.28,0.1497326203208556,50.0,14,36,123,849,last,0.2,0.3,1780436867126_ba5f39ad17804411143631161,42,8,infgain,standard,noAug,ADASYN,random_forest
2026-06-03 06:58:34,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/noAug__ADASYN__standard/XGBmodel,0,0.7915851272015656,0.5260060227453354,0.8460895970050011,0.9656441717791412,0.8096707818930041,0.8808058198097369,972.0,787,185,28,22,last,0.2,0.3,1780436867126_ba5f39ad17804411145784912,42,8,infgain,standard,noAug,ADASYN,XGBmodel
2026-06-03 06:58:34,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/noAug__ADASYN__standard/XGBmodel,1,0.7915851272015656,0.5260060227453354,0.8460895970050011,0.1062801932367149,0.44,0.1712062256809338,50.0,22,28,185,787,last,0.2,0.3,1780436867126_ba5f39ad17804411145784912,42,8,infgain,standard,noAug,ADASYN,XGBmodel
2026-06-03 06:58:34,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/noAug__ADASYN__standard/LogisticRegression,0,0.7211350293542075,0.5205929261656816,0.8003203378749415,0.9831223628691984,0.7191358024691358,0.8306595365418895,972.0,699,273,12,38,last,0.2,0.3,1780436867126_ba5f39ad17804411148433578,42,8,infgain,standard,noAug,ADASYN,LogisticRegression
2026-06-03 06:58:34,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/noAug__ADASYN__standard/LogisticRegression,1,0.7211350293542075,0.5205929261656816,0.8003203378749415,0.1221864951768488,0.76,0.2105263157894736,50.0,38,12,273,699,last,0.2,0.3,1780436867126_ba5f39ad17804411148433578,42,8,infgain,standard,noAug,ADASYN,LogisticRegression
2026-06-03 06:58:36,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/noAug__ADASYN__standard/GradientBoosting,0,0.7583170254403131,0.5240641408761395,0.8252930942487589,0.9726205997392438,0.7674897119341564,0.8579643473260494,972.0,746,226,21,29,last,0.2,0.3,1780436867126_ba5f39ad17804411160402441,42,8,infgain,standard,noAug,ADASYN,GradientBoosting
2026-06-03 06:58:36,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/noAug__ADASYN__standard/GradientBoosting,1,0.7583170254403131,0.5240641408761395,0.8252930942487589,0.1137254901960784,0.58,0.1901639344262295,50.0,29,21,226,746,last,0.2,0.3,1780436867126_ba5f39ad17804411160402441,42,8,infgain,standard,noAug,ADASYN,GradientBoosting
2026-06-03 06:58:38,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/noAug__ADASYN__standard/BalancedRandomForest,0,0.8542074363992173,0.5391924565528553,0.8829129434384715,0.9597765363128492,0.8837448559670782,0.9201928227102304,972.0,859,113,36,14,last,0.2,0.3,1780436867126_ba5f39ad17804411182625534,42,8,infgain,standard,noAug,ADASYN,BalancedRandomForest
2026-06-03 06:58:38,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/noAug__ADASYN__standard/BalancedRandomForest,1,0.8542074363992173,0.5391924565528553,0.8829129434384715,0.1102362204724409,0.28,0.1581920903954802,50.0,14,36,113,859,last,0.2,0.3,1780436867126_ba5f39ad17804411182625534,42,8,infgain,standard,noAug,ADASYN,BalancedRandomForest
2026-06-03 06:58:38,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/noAug__ADASYN__standard/random_forest,0,0.913894324853229,0.5373662551440329,0.913894324853229,0.9547325102880658,0.9547325102880658,0.9547325102880658,972.0,928,44,44,6,last,0.2,0.5,1780436867126_ba5f39ad17804411189740881,42,8,infgain,standard,noAug,ADASYN,random_forest
2026-06-03 06:58:38,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/noAug__ADASYN__standard/random_forest,1,0.913894324853229,0.5373662551440329,0.913894324853229,0.12,0.12,0.12,50.0,6,44,44,928,last,0.2,0.5,1780436867126_ba5f39ad17804411189740881,42,8,infgain,standard,noAug,ADASYN,random_forest
2026-06-03 06:58:39,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/noAug__ADASYN__standard/XGBmodel,0,0.9041095890410958,0.5521712691372156,0.910324835308714,0.9571129707112972,0.941358024691358,0.9491701244813278,972.0,915,57,41,9,last,0.2,0.5,1780436867126_ba5f39ad17804411191990075,42,8,infgain,standard,noAug,ADASYN,XGBmodel
2026-06-03 06:58:39,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/noAug__ADASYN__standard/XGBmodel,1,0.9041095890410958,0.5521712691372156,0.910324835308714,0.1363636363636363,0.18,0.1551724137931034,50.0,9,41,57,915,last,0.2,0.5,1780436867126_ba5f39ad17804411191990075,42,8,infgain,standard,noAug,ADASYN,XGBmodel
2026-06-03 06:58:39,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/noAug__ADASYN__standard/LogisticRegression,0,0.8444227005870841,0.5934246575342466,0.8816191727206927,0.9765533411488864,0.8569958847736625,0.9128767123287672,972.0,833,139,20,30,last,0.2,0.5,1780436867126_ba5f39ad17804411194575038,42,8,infgain,standard,noAug,ADASYN,LogisticRegression
2026-06-03 06:58:39,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/noAug__ADASYN__standard/LogisticRegression,1,0.8444227005870841,0.5934246575342466,0.8816191727206927,0.1775147928994082,0.6,0.273972602739726,50.0,30,20,139,833,last,0.2,0.5,1780436867126_ba5f39ad17804411194575038,42,8,infgain,standard,noAug,ADASYN,LogisticRegression
2026-06-03 06:58:40,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/noAug__ADASYN__standard/GradientBoosting,0,0.8953033268101761,0.5697485471921562,0.9073880374146696,0.9605963791267306,0.9279835390946504,0.9440083725798012,972.0,902,70,37,13,last,0.2,0.5,1780436867126_ba5f39ad17804411205432288,42,8,infgain,standard,noAug,ADASYN,GradientBoosting
2026-06-03 06:58:40,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/noAug__ADASYN__standard/GradientBoosting,1,0.8953033268101761,0.5697485471921562,0.9073880374146696,0.1566265060240964,0.26,0.1954887218045112,50.0,13,37,70,902,last,0.2,0.5,1780436867126_ba5f39ad17804411205432288,42,8,infgain,standard,noAug,ADASYN,GradientBoosting
2026-06-03 06:58:42,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/noAug__ADASYN__standard/BalancedRandomForest,0,0.9178082191780822,0.5316530278232405,0.9153115261305294,0.9539877300613496,0.9598765432098766,0.9569230769230768,972.0,933,39,45,5,last,0.2,0.5,1780436867126_ba5f39ad17804411227502634,42,8,infgain,standard,noAug,ADASYN,BalancedRandomForest
2026-06-03 06:58:42,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/noAug__ADASYN__standard/BalancedRandomForest,1,0.9178082191780822,0.5316530278232405,0.9153115261305294,0.1136363636363636,0.1,0.1063829787234042,50.0,5,45,39,933,last,0.2,0.5,1780436867126_ba5f39ad17804411227502634,42,8,infgain,standard,noAug,ADASYN,BalancedRandomForest
2026-06-03 06:58:43,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/random_forest,0,0.8101761252446184,0.5639202920863942,0.8595555501226998,0.9755501222493888,0.8209876543209876,0.8916201117318435,486.0,399,87,10,15,first,0.1,0.1,1780436867126_ba5f39ad17804411239574562,42,8,infgain,standard,noAug,RandomOverSampler,random_forest
2026-06-03 06:58:43,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/random_forest,1,0.8101761252446184,0.5639202920863942,0.8595555501226998,0.1470588235294117,0.6,0.2362204724409448,25.0,15,10,87,399,first,0.1,0.1,1780436867126_ba5f39ad17804411239574562,42,8,infgain,standard,noAug,RandomOverSampler,random_forest
2026-06-03 06:58:44,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/XGBmodel,0,0.5577299412915852,0.431215524034673,0.6732202806962353,0.9887218045112782,0.5411522633744856,0.699468085106383,486.0,263,223,3,22,first,0.1,0.1,1780436867126_ba5f39ad17804411241482202,42,8,infgain,standard,noAug,RandomOverSampler,XGBmodel
2026-06-03 06:58:44,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/XGBmodel,1,0.5577299412915852,0.431215524034673,0.6732202806962353,0.0897959183673469,0.88,0.1629629629629629,25.0,22,3,223,263,first,0.1,0.1,1780436867126_ba5f39ad17804411241482202,42,8,infgain,standard,noAug,RandomOverSampler,XGBmodel
2026-06-03 06:58:44,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/LogisticRegression,0,0.3483365949119373,0.3047107711543412,0.4618319020313087,1.0,0.3148148148148148,0.4788732394366197,486.0,153,333,0,25,first,0.1,0.1,1780436867126_ba5f39ad17804411244620509,42,8,infgain,standard,noAug,RandomOverSampler,LogisticRegression
2026-06-03 06:58:44,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/LogisticRegression,1,0.3483365949119373,0.3047107711543412,0.4618319020313087,0.0698324022346368,1.0,0.1305483028720626,25.0,25,0,333,153,first,0.1,0.1,1780436867126_ba5f39ad17804411244620509,42,8,infgain,standard,noAug,RandomOverSampler,LogisticRegression
2026-06-03 06:58:45,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/GradientBoosting,0,0.5283757338551859,0.4136923040300888,0.6476262029211055,0.9880478087649402,0.5102880658436214,0.6729986431478969,486.0,248,238,3,22,first,0.1,0.1,1780436867126_ba5f39ad17804411253647684,42,8,infgain,standard,noAug,RandomOverSampler,GradientBoosting
2026-06-03 06:58:45,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/GradientBoosting,1,0.5283757338551859,0.4136923040300888,0.6476262029211055,0.0846153846153846,0.88,0.1543859649122807,25.0,22,3,238,248,first,0.1,0.1,1780436867126_ba5f39ad17804411253647684,42,8,infgain,standard,noAug,RandomOverSampler,GradientBoosting
2026-06-03 06:58:47,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/BalancedRandomForest,0,0.8258317025440313,0.5887119382873472,0.8704444416954178,0.980629539951574,0.8333333333333334,0.9010011123470524,486.0,405,81,8,17,first,0.1,0.1,1780436867126_ba5f39ad17804411273967184,42,8,infgain,standard,noAug,RandomOverSampler,BalancedRandomForest
2026-06-03 06:58:47,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/BalancedRandomForest,1,0.8258317025440313,0.5887119382873472,0.8704444416954178,0.173469387755102,0.68,0.2764227642276423,25.0,17,8,81,405,first,0.1,0.1,1780436867126_ba5f39ad17804411273967184,42,8,infgain,standard,noAug,RandomOverSampler,BalancedRandomForest
2026-06-03 06:58:47,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/random_forest,0,0.8845401174168297,0.5856661856661857,0.903133656949704,0.9651416122004356,0.911522633744856,0.9375661375661376,486.0,443,43,16,9,first,0.1,0.2,1780436867126_ba5f39ad17804411279990815,42,8,infgain,standard,noAug,RandomOverSampler,random_forest
2026-06-03 06:58:47,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/random_forest,1,0.8845401174168297,0.5856661856661857,0.903133656949704,0.173076923076923,0.36,0.2337662337662337,25.0,9,16,43,443,first,0.1,0.2,1780436867126_ba5f39ad17804411279990815,42,8,infgain,standard,noAug,RandomOverSampler,random_forest
2026-06-03 06:58:48,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/XGBmodel,0,0.6516634050880626,0.4844819768759918,0.7493295315349767,0.9873417721518988,0.6419753086419753,0.7780548628428927,486.0,312,174,4,21,first,0.1,0.2,1780436867126_ba5f39ad17804411281942341,42,8,infgain,standard,noAug,RandomOverSampler,XGBmodel
2026-06-03 06:58:48,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/XGBmodel,1,0.6516634050880626,0.4844819768759918,0.7493295315349767,0.1076923076923077,0.84,0.1909090909090909,25.0,21,4,174,312,first,0.1,0.2,1780436867126_ba5f39ad17804411281942341,42,8,infgain,standard,noAug,RandomOverSampler,XGBmodel
2026-06-03 06:58:48,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/LogisticRegression,0,0.5244618395303327,0.4062600113801001,0.6452558130347371,0.9802371541501976,0.5102880658436214,0.6711772665764547,486.0,248,238,5,20,first,0.1,0.2,1780436867126_ba5f39ad17804411284990375,42,8,infgain,standard,noAug,RandomOverSampler,LogisticRegression
2026-06-03 06:58:48,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/LogisticRegression,1,0.5244618395303327,0.4062600113801001,0.6452558130347371,0.0775193798449612,0.8,0.1413427561837456,25.0,20,5,238,248,first,0.1,0.2,1780436867126_ba5f39ad17804411284990375,42,8,infgain,standard,noAug,RandomOverSampler,LogisticRegression
2026-06-03 06:58:49,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/GradientBoosting,0,0.5968688845401174,0.4516024839543219,0.7062329427758114,0.9861111111111112,0.5843621399176955,0.7338501291989664,486.0,284,202,4,21,first,0.1,0.2,1780436867126_ba5f39ad17804411293873511,42,8,infgain,standard,noAug,RandomOverSampler,GradientBoosting
2026-06-03 06:58:49,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/GradientBoosting,1,0.5968688845401174,0.4516024839543219,0.7062329427758114,0.0941704035874439,0.84,0.1693548387096774,25.0,21,4,202,284,first,0.1,0.2,1780436867126_ba5f39ad17804411293873511,42,8,infgain,standard,noAug,RandomOverSampler,GradientBoosting
2026-06-03 06:58:51,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/BalancedRandomForest,0,0.8904109589041096,0.5920857566427187,0.9067949517056506,0.9653679653679652,0.9176954732510288,0.940928270042194,486.0,446,40,16,9,first,0.1,0.2,1780436867126_ba5f39ad17804411314019328,42,8,infgain,standard,noAug,RandomOverSampler,BalancedRandomForest
2026-06-03 06:58:51,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/BalancedRandomForest,1,0.8904109589041096,0.5920857566427187,0.9067949517056506,0.1836734693877551,0.36,0.2432432432432432,25.0,9,16,40,446,first,0.1,0.2,1780436867126_ba5f39ad17804411314019328,42,8,infgain,standard,noAug,RandomOverSampler,BalancedRandomForest
2026-06-03 06:58:51,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/random_forest,0,0.9158512720156556,0.5721518001440894,0.9181025785999672,0.958592132505176,0.9526748971193416,0.95562435500516,486.0,463,23,20,5,first,0.1,0.3,1780436867126_ba5f39ad17804411319733665,42,8,infgain,standard,noAug,RandomOverSampler,random_forest
2026-06-03 06:58:51,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/random_forest,1,0.9158512720156556,0.5721518001440894,0.9181025785999672,0.1785714285714285,0.2,0.1886792452830188,25.0,5,20,23,463,first,0.1,0.3,1780436867126_ba5f39ad17804411319733665,42,8,infgain,standard,noAug,RandomOverSampler,random_forest
2026-06-03 06:58:52,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/XGBmodel,0,0.7181996086105675,0.5186813186813187,0.7982495000107525,0.9830508474576272,0.7160493827160493,0.8285714285714286,486.0,348,138,6,19,first,0.1,0.3,1780436867126_ba5f39ad17804411321654690,42,8,infgain,standard,noAug,RandomOverSampler,XGBmodel
2026-06-03 06:58:52,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/XGBmodel,1,0.7181996086105675,0.5186813186813187,0.7982495000107525,0.1210191082802547,0.76,0.2087912087912088,25.0,19,6,138,348,first,0.1,0.3,1780436867126_ba5f39ad17804411321654690,42,8,infgain,standard,noAug,RandomOverSampler,XGBmodel
2026-06-03 06:58:52,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/LogisticRegression,0,0.598825831702544,0.4497150211435926,0.7081363883153092,0.9828178694158076,0.588477366255144,0.7361647361647362,486.0,286,200,5,20,first,0.1,0.3,1780436867126_ba5f39ad17804411324857504,42,8,infgain,standard,noAug,RandomOverSampler,LogisticRegression
2026-06-03 06:58:52,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/LogisticRegression,1,0.598825831702544,0.4497150211435926,0.7081363883153092,0.0909090909090909,0.8,0.1632653061224489,25.0,20,5,200,286,first,0.1,0.3,1780436867126_ba5f39ad17804411324857504,42,8,infgain,standard,noAug,RandomOverSampler,LogisticRegression
2026-06-03 06:58:53,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/GradientBoosting,0,0.675146771037182,0.4916702622369241,0.7671838471128815,0.9819277108433736,0.6707818930041153,0.7970660146699267,486.0,326,160,6,19,first,0.1,0.3,1780436867126_ba5f39ad17804411333993329,42,8,infgain,standard,noAug,RandomOverSampler,GradientBoosting
2026-06-03 06:58:53,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/GradientBoosting,1,0.675146771037182,0.4916702622369241,0.7671838471128815,0.106145251396648,0.76,0.1862745098039215,25.0,19,6,160,326,first,0.1,0.3,1780436867126_ba5f39ad17804411333993329,42,8,infgain,standard,noAug,RandomOverSampler,GradientBoosting
2026-06-03 06:58:55,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/BalancedRandomForest,0,0.913894324853229,0.5542426645519429,0.9154614344841714,0.956611570247934,0.9526748971193416,0.954639175257732,486.0,463,23,21,4,first,0.1,0.3,1780436867126_ba5f39ad17804411354326844,42,8,infgain,standard,noAug,RandomOverSampler,BalancedRandomForest
2026-06-03 06:58:55,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/BalancedRandomForest,1,0.913894324853229,0.5542426645519429,0.9154614344841714,0.1481481481481481,0.16,0.1538461538461538,25.0,4,21,23,463,first,0.1,0.3,1780436867126_ba5f39ad17804411354326844,42,8,infgain,standard,noAug,RandomOverSampler,BalancedRandomForest
2026-06-03 06:58:55,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/random_forest,0,0.9354207436399216,0.511854103343465,0.9220730553952856,0.9520958083832336,0.9814814814814816,0.9665653495440728,486.0,477,9,24,1,first,0.1,0.5,1780436867126_ba5f39ad17804411359874645,42,8,infgain,standard,noAug,RandomOverSampler,random_forest
2026-06-03 06:58:55,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/random_forest,1,0.9354207436399216,0.511854103343465,0.9220730553952856,0.1,0.04,0.0571428571428571,25.0,1,24,9,477,first,0.1,0.5,1780436867126_ba5f39ad17804411359874645,42,8,infgain,standard,noAug,RandomOverSampler,random_forest
2026-06-03 06:58:56,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/XGBmodel,0,0.8473581213307241,0.5894990524841394,0.8830127086280295,0.9744186046511628,0.8621399176954733,0.9148471615720524,486.0,419,67,11,14,first,0.1,0.5,1780436867126_ba5f39ad17804411361878431,42,8,infgain,standard,noAug,RandomOverSampler,XGBmodel
2026-06-03 06:58:56,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/XGBmodel,1,0.8473581213307241,0.5894990524841394,0.8830127086280295,0.1728395061728395,0.56,0.2641509433962264,25.0,14,11,67,419,first,0.1,0.5,1780436867126_ba5f39ad17804411361878431,42,8,infgain,standard,noAug,RandomOverSampler,XGBmodel
2026-06-03 06:58:56,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/LogisticRegression,0,0.7436399217221135,0.5356382277655611,0.8160147801455921,0.983651226158038,0.742798353909465,0.8464243845252052,486.0,361,125,6,19,first,0.1,0.5,1780436867126_ba5f39ad17804411365182995,42,8,infgain,standard,noAug,RandomOverSampler,LogisticRegression
2026-06-03 06:58:56,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/LogisticRegression,1,0.7436399217221135,0.5356382277655611,0.8160147801455921,0.1319444444444444,0.76,0.2248520710059171,25.0,19,6,125,361,first,0.1,0.5,1780436867126_ba5f39ad17804411365182995,42,8,infgain,standard,noAug,RandomOverSampler,LogisticRegression
2026-06-03 06:58:57,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/GradientBoosting,0,0.8160469667318982,0.5686292118686687,0.863356821666986,0.9757281553398058,0.8271604938271605,0.8953229398663697,486.0,402,84,10,15,first,0.1,0.5,1780436867126_ba5f39ad17804411374356978,42,8,infgain,standard,noAug,RandomOverSampler,GradientBoosting
2026-06-03 06:58:57,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/GradientBoosting,1,0.8160469667318982,0.5686292118686687,0.863356821666986,0.1515151515151515,0.6,0.2419354838709677,25.0,15,10,84,402,first,0.1,0.5,1780436867126_ba5f39ad17804411374356978,42,8,infgain,standard,noAug,RandomOverSampler,GradientBoosting
2026-06-03 06:58:59,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/BalancedRandomForest,0,0.9354207436399216,0.511854103343465,0.9220730553952856,0.9520958083832336,0.9814814814814816,0.9665653495440728,486.0,477,9,24,1,first,0.1,0.5,1780436867126_ba5f39ad17804411395025399,42,8,infgain,standard,noAug,RandomOverSampler,BalancedRandomForest
2026-06-03 06:58:59,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/BalancedRandomForest,1,0.9354207436399216,0.511854103343465,0.9220730553952856,0.1,0.04,0.0571428571428571,25.0,1,24,9,477,first,0.1,0.5,1780436867126_ba5f39ad17804411395025399,42,8,infgain,standard,noAug,RandomOverSampler,BalancedRandomForest
2026-06-03 06:59:00,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/random_forest,0,0.803129074315515,0.5564351506099079,0.8553143274070858,0.9753694581280788,0.8136986301369863,0.8872292755787902,730.0,594,136,15,22,first,0.15,0.1,1780436867126_ba5f39ad17804411400544566,42,8,infgain,standard,noAug,RandomOverSampler,random_forest
2026-06-03 06:59:00,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__noAug__RandomOverSampler/random_forest,1,0.803129074315515,0.5564351506099079,0.8553143274070858,0.1392405063291139,0.5945945945945946,0.2256410256410256,37.0,22,15,136,594,first,0.15,0.1,1780436867126_ba5f39ad17804411400544566,42,8,infgain,standard,noAug,RandomOverSampler,random_forest
