Timestamp,RunID,LogDir,Class,Accuracy,Macro_F1,Weighted_F1,Precision,Recall,F1,Support,TP,FN,FP,TN,Norm_Order,Split_Ratio,Prob_Threshold,Model_RunID,Random_State,FeatureNum,FS_Method,Scaler,AugName,ImblName,Model
2026-05-29 19:38:13,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/DTmodel,0,0.9275929549902152,0.5874086197490453,0.9253934873054664,0.9591002044989776,0.9650205761316872,0.962051282051282,486.0,469,17,20,5,last,0.1,0.3,1780052279784_edb427c117800546939906515,42,9,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:38:13,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/DTmodel,1,0.9275929549902152,0.5874086197490453,0.9253934873054664,0.2272727272727272,0.2,0.2127659574468085,25.0,5,20,17,469,last,0.1,0.3,1780052279784_edb427c117800546939906515,42,9,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:38:14,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/LogisticRegression,0,0.9471624266144814,0.577258939240739,0.934006863256001,0.956262425447316,0.9897119341563786,0.9726996966632964,486.0,481,5,22,3,last,0.1,0.3,1780052279784_edb427c117800546941915377,42,9,infgain,minmax,mixup,noImbl,LogisticRegression
2026-05-29 19:38:14,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/LogisticRegression,1,0.9471624266144814,0.577258939240739,0.934006863256001,0.375,0.12,0.1818181818181818,25.0,3,22,5,481,last,0.1,0.3,1780052279784_edb427c117800546941915377,42,9,infgain,minmax,mixup,noImbl,LogisticRegression
2026-05-29 19:38:15,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/GradientBoosting,0,0.9452054794520548,0.574065253631817,0.932756331416156,0.9561752988047808,0.9876543209876544,0.97165991902834,486.0,480,6,22,3,last,0.1,0.3,1780052279784_edb427c117800546951543896,42,9,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:38:15,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/GradientBoosting,1,0.9452054794520548,0.574065253631817,0.932756331416156,0.3333333333333333,0.12,0.1764705882352941,25.0,3,22,6,480,last,0.1,0.3,1780052279784_edb427c117800546951543896,42,9,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:38:16,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/sklearn_SVM,0,0.9530332681017613,0.5264133456904542,0.9319221791576966,0.9529411764705882,1.0,0.9759036144578314,486.0,486,0,24,1,last,0.1,0.35,1780052279784_edb427c117800546962291935,42,9,infgain,minmax,mixup,noImbl,sklearn_SVM
2026-05-29 19:38:16,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/sklearn_SVM,1,0.9530332681017613,0.5264133456904542,0.9319221791576966,1.0,0.04,0.0769230769230769,25.0,1,24,0,486,last,0.1,0.35,1780052279784_edb427c117800546962291935,42,9,infgain,minmax,mixup,noImbl,sklearn_SVM
2026-05-29 19:38:16,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/random_forest,0,0.9412915851272016,0.5900192554557124,0.9323798135499122,0.9578313253012049,0.9814814814814816,0.9695121951219512,486.0,477,9,21,4,last,0.1,0.35,1780052279784_edb427c117800546968364896,42,9,infgain,minmax,mixup,noImbl,random_forest
2026-05-29 19:38:16,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/random_forest,1,0.9412915851272016,0.5900192554557124,0.9323798135499122,0.3076923076923077,0.16,0.2105263157894736,25.0,4,21,9,477,last,0.1,0.35,1780052279784_edb427c117800546968364896,42,9,infgain,minmax,mixup,noImbl,random_forest
2026-05-29 19:38:17,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/XGBmodel,0,0.9471624266144814,0.5508935256013802,0.9314767826160464,0.9544554455445544,0.9917695473251028,0.9727547931382442,486.0,482,4,23,2,last,0.1,0.35,1780052279784_edb427c117800546970255015,42,9,infgain,minmax,mixup,noImbl,XGBmodel
2026-05-29 19:38:17,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/XGBmodel,1,0.9471624266144814,0.5508935256013802,0.9314767826160464,0.3333333333333333,0.08,0.1290322580645161,25.0,2,23,4,482,last,0.1,0.35,1780052279784_edb427c117800546970255015,42,9,infgain,minmax,mixup,noImbl,XGBmodel
2026-05-29 19:38:17,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/DTmodel,0,0.9119373776908024,0.5522518838717215,0.914293396209268,0.9565217391304348,0.9506172839506172,0.953560371517028,486.0,462,24,21,4,last,0.1,0.35,1780052279784_edb427c117800546972112819,42,9,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:38:17,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/DTmodel,1,0.9119373776908024,0.5522518838717215,0.914293396209268,0.1428571428571428,0.16,0.1509433962264151,25.0,4,21,24,462,last,0.1,0.35,1780052279784_edb427c117800546972112819,42,9,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:38:17,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/LogisticRegression,0,0.9510763209393346,0.5244742229666852,0.9308039071927005,0.9528487229862476,0.9979423868312756,0.9748743718592964,486.0,485,1,24,1,last,0.1,0.35,1780052279784_edb427c117800546974063766,42,9,infgain,minmax,mixup,noImbl,LogisticRegression
2026-05-29 19:38:17,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/LogisticRegression,1,0.9510763209393346,0.5244742229666852,0.9308039071927005,0.5,0.04,0.074074074074074,25.0,1,24,1,485,last,0.1,0.35,1780052279784_edb427c117800546974063766,42,9,infgain,minmax,mixup,noImbl,LogisticRegression
2026-05-29 19:38:18,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/GradientBoosting,0,0.9452054794520548,0.5483585858585859,0.9302926525529264,0.9543650793650794,0.9897119341563786,0.9717171717171718,486.0,481,5,23,2,last,0.1,0.35,1780052279784_edb427c117800546983545100,42,9,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:38:18,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/GradientBoosting,1,0.9452054794520548,0.5483585858585859,0.9302926525529264,0.2857142857142857,0.08,0.125,25.0,2,23,5,481,last,0.1,0.35,1780052279784_edb427c117800546983545100,42,9,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:38:19,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/sklearn_SVM,0,0.9510763209393346,0.5244742229666852,0.9308039071927005,0.9528487229862476,0.9979423868312756,0.9748743718592964,486.0,485,1,24,1,last,0.1,0.5,1780052279784_edb427c117800546993731116,42,9,infgain,minmax,mixup,noImbl,sklearn_SVM
2026-05-29 19:38:19,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/sklearn_SVM,1,0.9510763209393346,0.5244742229666852,0.9308039071927005,0.5,0.04,0.074074074074074,25.0,1,24,1,485,last,0.1,0.5,1780052279784_edb427c117800546993731116,42,9,infgain,minmax,mixup,noImbl,sklearn_SVM
2026-05-29 19:38:19,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/random_forest,0,0.9530332681017613,0.5593561368209256,0.93510180456516,0.9547244094488188,0.9979423868312756,0.9758551307847082,486.0,485,1,23,2,last,0.1,0.5,1780052279784_edb427c117800546999883488,42,9,infgain,minmax,mixup,noImbl,random_forest
2026-05-29 19:38:19,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/random_forest,1,0.9530332681017613,0.5593561368209256,0.93510180456516,0.6666666666666666,0.08,0.1428571428571428,25.0,2,23,1,485,last,0.1,0.5,1780052279784_edb427c117800546999883488,42,9,infgain,minmax,mixup,noImbl,random_forest
2026-05-29 19:38:20,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/XGBmodel,0,0.949119373776908,0.4869477911646586,0.926249027420838,0.9509803921568628,0.9979423868312756,0.9738955823293172,486.0,485,1,25,0,last,0.1,0.5,1780052279784_edb427c117800547001764831,42,9,infgain,minmax,mixup,noImbl,XGBmodel
2026-05-29 19:38:20,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/XGBmodel,1,0.949119373776908,0.4869477911646586,0.926249027420838,0.0,0.0,0.0,25.0,0,25,1,485,last,0.1,0.5,1780052279784_edb427c117800547001764831,42,9,infgain,minmax,mixup,noImbl,XGBmodel
2026-05-29 19:38:20,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/DTmodel,0,0.9275929549902152,0.5874086197490453,0.9253934873054664,0.9591002044989776,0.9650205761316872,0.962051282051282,486.0,469,17,20,5,last,0.1,0.5,1780052279784_edb427c117800547003649793,42,9,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:38:20,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/DTmodel,1,0.9275929549902152,0.5874086197490453,0.9253934873054664,0.2272727272727272,0.2,0.2127659574468085,25.0,5,20,17,469,last,0.1,0.5,1780052279784_edb427c117800547003649793,42,9,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:38:20,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/LogisticRegression,0,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.9510763209393346,1.0,0.9749247743229688,486.0,486,0,25,0,last,0.1,0.5,1780052279784_edb427c117800547005595953,42,9,infgain,minmax,mixup,noImbl,LogisticRegression
2026-05-29 19:38:20,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/LogisticRegression,1,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.0,0.0,0.0,25.0,0,25,0,486,last,0.1,0.5,1780052279784_edb427c117800547005595953,42,9,infgain,minmax,mixup,noImbl,LogisticRegression
2026-05-29 19:38:21,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/GradientBoosting,0,0.9452054794520548,0.4859154929577465,0.9242854386593534,0.9507874015748032,0.9938271604938272,0.971830985915493,486.0,483,3,25,0,last,0.1,0.5,1780052279784_edb427c117800547015102338,42,9,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:38:21,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/GradientBoosting,1,0.9452054794520548,0.4859154929577465,0.9242854386593534,0.0,0.0,0.0,25.0,0,25,3,483,last,0.1,0.5,1780052279784_edb427c117800547015102338,42,9,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:38:22,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/sklearn_SVM,0,0.949119373776908,0.5054531918853526,0.9280360634804083,0.9518664047151276,0.9969135802469136,0.9738693467336684,972.0,969,3,49,1,last,0.2,0.25,1780052279784_edb427c117800547024204257,42,9,infgain,minmax,mixup,noImbl,sklearn_SVM
2026-05-29 19:38:22,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/sklearn_SVM,1,0.949119373776908,0.5054531918853526,0.9280360634804083,0.25,0.02,0.037037037037037,50.0,1,49,3,969,last,0.2,0.25,1780052279784_edb427c117800547024204257,42,9,infgain,minmax,mixup,noImbl,sklearn_SVM
2026-05-29 19:38:22,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/random_forest,0,0.9187866927592956,0.6354439301539003,0.925390686116358,0.967402733964248,0.9465020576131687,0.9568382735309412,972.0,920,52,31,19,last,0.2,0.25,1780052279784_edb427c117800547029835158,42,9,infgain,minmax,mixup,noImbl,random_forest
2026-05-29 19:38:22,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/random_forest,1,0.9187866927592956,0.6354439301539003,0.925390686116358,0.2676056338028169,0.38,0.3140495867768595,50.0,19,31,52,920,last,0.2,0.25,1780052279784_edb427c117800547029835158,42,9,infgain,minmax,mixup,noImbl,random_forest
2026-05-29 19:38:23,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/XGBmodel,0,0.9373776908023485,0.6115637693897427,0.9325044056530144,0.960446247464503,0.9742798353909464,0.9673135852911132,972.0,947,25,39,11,last,0.2,0.25,1780052279784_edb427c117800547031778849,42,9,infgain,minmax,mixup,noImbl,XGBmodel
2026-05-29 19:38:23,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/XGBmodel,1,0.9373776908023485,0.6115637693897427,0.9325044056530144,0.3055555555555556,0.22,0.2558139534883721,50.0,11,39,25,947,last,0.2,0.25,1780052279784_edb427c117800547031778849,42,9,infgain,minmax,mixup,noImbl,XGBmodel
2026-05-29 19:38:23,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/DTmodel,0,0.9187866927592956,0.5418649239826092,0.9167536735102304,0.95496417604913,0.9598765432098766,0.9574140584915342,972.0,933,39,44,6,last,0.2,0.25,1780052279784_edb427c117800547033663270,42,9,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:38:23,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/DTmodel,1,0.9187866927592956,0.5418649239826092,0.9167536735102304,0.1333333333333333,0.12,0.1263157894736842,50.0,6,44,39,933,last,0.2,0.25,1780052279784_edb427c117800547033663270,42,9,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:38:23,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/LogisticRegression,0,0.9334637964774952,0.5872865049766016,0.9282859310063278,0.95841784989858,0.9722222222222222,0.965270684371808,972.0,945,27,41,9,last,0.2,0.25,1780052279784_edb427c117800547035609957,42,9,infgain,minmax,mixup,noImbl,LogisticRegression
2026-05-29 19:38:23,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/LogisticRegression,1,0.9334637964774952,0.5872865049766016,0.9282859310063278,0.25,0.18,0.2093023255813953,50.0,9,41,27,945,last,0.2,0.25,1780052279784_edb427c117800547035609957,42,9,infgain,minmax,mixup,noImbl,LogisticRegression
2026-05-29 19:38:24,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/GradientBoosting,0,0.9393346379647748,0.6237024015963133,0.9346136429763576,0.9614604462474644,0.9753086419753086,0.968335035750766,972.0,948,24,38,12,last,0.2,0.25,1780052279784_edb427c117800547045023190,42,9,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:38:24,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/GradientBoosting,1,0.9393346379647748,0.6237024015963133,0.9346136429763576,0.3333333333333333,0.24,0.2790697674418604,50.0,12,38,24,948,last,0.2,0.25,1780052279784_edb427c117800547045023190,42,9,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:38:25,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/sklearn_SVM,0,0.949119373776908,0.5386324964406015,0.9312350907394342,0.9536489151873768,0.9948559670781894,0.973816717019134,972.0,967,5,47,3,last,0.2,0.3,1780052279784_edb427c117800547054934203,42,9,infgain,minmax,mixup,noImbl,sklearn_SVM
2026-05-29 19:38:25,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/sklearn_SVM,1,0.949119373776908,0.5386324964406015,0.9312350907394342,0.375,0.06,0.1034482758620689,50.0,3,47,5,967,last,0.2,0.3,1780052279784_edb427c117800547054934203,42,9,infgain,minmax,mixup,noImbl,sklearn_SVM
2026-05-29 19:38:26,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/random_forest,0,0.926614481409002,0.5775532811957474,0.9239843109014748,0.958120531154239,0.9650205761316872,0.9615581752947208,972.0,938,34,41,9,last,0.2,0.3,1780052279784_edb427c117800547061069144,42,9,infgain,minmax,mixup,noImbl,random_forest
2026-05-29 19:38:26,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/random_forest,1,0.926614481409002,0.5775532811957474,0.9239843109014748,0.2093023255813953,0.18,0.1935483870967742,50.0,9,41,34,938,last,0.2,0.3,1780052279784_edb427c117800547061069144,42,9,infgain,minmax,mixup,noImbl,random_forest
2026-05-29 19:38:26,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/XGBmodel,0,0.9452054794520548,0.6173513050919983,0.936887825979918,0.9598393574297188,0.9835390946502056,0.9715447154471544,972.0,956,16,40,10,last,0.2,0.3,1780052279784_edb427c117800547062968176,42,9,infgain,minmax,mixup,noImbl,XGBmodel
2026-05-29 19:38:26,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/XGBmodel,1,0.9452054794520548,0.6173513050919983,0.936887825979918,0.3846153846153846,0.2,0.2631578947368421,50.0,10,40,16,956,last,0.2,0.3,1780052279784_edb427c117800547062968176,42,9,infgain,minmax,mixup,noImbl,XGBmodel
2026-05-29 19:38:26,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/DTmodel,0,0.9168297455968688,0.5733195805397971,0.9187027563114658,0.9586349534643226,0.9537037037037036,0.9561629706034038,972.0,927,45,40,10,last,0.2,0.3,1780052279784_edb427c117800547064837495,42,9,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:38:26,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/DTmodel,1,0.9168297455968688,0.5733195805397971,0.9187027563114658,0.1818181818181818,0.2,0.1904761904761904,50.0,10,40,45,927,last,0.2,0.3,1780052279784_edb427c117800547064837495,42,9,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:38:26,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/LogisticRegression,0,0.949119373776908,0.5675270987272549,0.9340146795561926,0.9554455445544554,0.992798353909465,0.9737638748738648,972.0,965,7,45,5,last,0.2,0.3,1780052279784_edb427c117800547066787997,42,9,infgain,minmax,mixup,noImbl,LogisticRegression
2026-05-29 19:38:26,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/LogisticRegression,1,0.949119373776908,0.5675270987272549,0.9340146795561926,0.4166666666666667,0.1,0.1612903225806451,50.0,5,45,7,965,last,0.2,0.3,1780052279784_edb427c117800547066787997,42,9,infgain,minmax,mixup,noImbl,LogisticRegression
2026-05-29 19:38:27,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/GradientBoosting,0,0.9442270058708416,0.6247366895352208,0.9371121631952868,0.9607250755287008,0.9814814814814816,0.9709923664122138,972.0,954,18,39,11,last,0.2,0.3,1780052279784_edb427c117800547076200126,42,9,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:38:27,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/GradientBoosting,1,0.9442270058708416,0.6247366895352208,0.9371121631952868,0.3793103448275862,0.22,0.2784810126582278,50.0,11,39,18,954,last,0.2,0.3,1780052279784_edb427c117800547076200126,42,9,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:38:28,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/sklearn_SVM,0,0.9481409001956947,0.5048585401526577,0.9275124553126164,0.951819075712881,0.9958847736625516,0.9733534439416792,972.0,968,4,49,1,last,0.2,0.35,1780052279784_edb427c117800547085195500,42,9,infgain,minmax,mixup,noImbl,sklearn_SVM
2026-05-29 19:38:28,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/sklearn_SVM,1,0.9481409001956947,0.5048585401526577,0.9275124553126164,0.2,0.02,0.0363636363636363,50.0,1,49,4,968,last,0.2,0.35,1780052279784_edb427c117800547085195500,42,9,infgain,minmax,mixup,noImbl,sklearn_SVM
2026-05-29 19:38:29,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/random_forest,0,0.9442270058708416,0.5841465416931391,0.9332466341977044,0.957042957042957,0.98559670781893,0.9711099847947288,972.0,958,14,43,7,last,0.2,0.35,1780052279784_edb427c117800547090843845,42,9,infgain,minmax,mixup,noImbl,random_forest
2026-05-29 19:38:29,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/random_forest,1,0.9442270058708416,0.5841465416931391,0.9332466341977044,0.3333333333333333,0.14,0.1971830985915492,50.0,7,43,14,958,last,0.2,0.35,1780052279784_edb427c117800547090843845,42,9,infgain,minmax,mixup,noImbl,random_forest
2026-05-29 19:38:29,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/XGBmodel,0,0.9481409001956947,0.5374973316825342,0.9306576330004304,0.9536031589338598,0.9938271604938272,0.9732997481108312,972.0,966,6,47,3,last,0.2,0.35,1780052279784_edb427c117800547094047438,42,9,infgain,minmax,mixup,noImbl,XGBmodel
2026-05-29 19:38:29,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/XGBmodel,1,0.9481409001956947,0.5374973316825342,0.9306576330004304,0.3333333333333333,0.06,0.1016949152542373,50.0,3,47,6,966,last,0.2,0.35,1780052279784_edb427c117800547094047438,42,9,infgain,minmax,mixup,noImbl,XGBmodel
2026-05-29 19:38:29,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/DTmodel,0,0.9001956947162426,0.5554323535934221,0.9086232430548004,0.9578947368421052,0.9362139917695472,0.946930280957336,972.0,910,62,40,10,last,0.2,0.35,1780052279784_edb427c117800547095839506,42,9,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:38:29,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/DTmodel,1,0.9001956947162426,0.5554323535934221,0.9086232430548004,0.1388888888888889,0.2,0.1639344262295081,50.0,10,40,62,910,last,0.2,0.35,1780052279784_edb427c117800547095839506,42,9,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:38:29,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/LogisticRegression,0,0.952054794520548,0.5254304748727766,0.931361974062916,0.9528949950932286,0.998971193415638,0.9753892516323456,972.0,971,1,48,2,last,0.2,0.35,1780052279784_edb427c117800547097822789,42,9,infgain,minmax,mixup,noImbl,LogisticRegression
2026-05-29 19:38:29,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/LogisticRegression,1,0.952054794520548,0.5254304748727766,0.931361974062916,0.6666666666666666,0.04,0.0754716981132075,50.0,2,48,1,971,last,0.2,0.35,1780052279784_edb427c117800547097822789,42,9,infgain,minmax,mixup,noImbl,LogisticRegression
2026-05-29 19:38:30,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/GradientBoosting,0,0.946183953033268,0.5353124509147424,0.929509667307334,0.95351137487636,0.9917695473251028,0.97226424609178,972.0,964,8,47,3,last,0.2,0.35,1780052279784_edb427c117800547106982261,42,9,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:38:30,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/GradientBoosting,1,0.946183953033268,0.5353124509147424,0.929509667307334,0.2727272727272727,0.06,0.0983606557377049,50.0,3,47,8,964,last,0.2,0.35,1780052279784_edb427c117800547106982261,42,9,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:38:31,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/sklearn_SVM,0,0.949119373776908,0.5054531918853526,0.9280360634804083,0.9518664047151276,0.9969135802469136,0.9738693467336684,972.0,969,3,49,1,last,0.2,0.5,1780052279784_edb427c117800547116593006,42,9,infgain,minmax,mixup,noImbl,sklearn_SVM
2026-05-29 19:38:31,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/sklearn_SVM,1,0.949119373776908,0.5054531918853526,0.9280360634804083,0.25,0.02,0.037037037037037,50.0,1,49,3,969,last,0.2,0.5,1780052279784_edb427c117800547116593006,42,9,infgain,minmax,mixup,noImbl,sklearn_SVM
2026-05-29 19:38:32,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/random_forest,0,0.952054794520548,0.5422277069335892,0.9329832134022304,0.9537856440511308,0.9979423868312756,0.9753645047762696,972.0,970,2,47,3,last,0.2,0.5,1780052279784_edb427c117800547122575666,42,9,infgain,minmax,mixup,noImbl,random_forest
2026-05-29 19:38:32,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/random_forest,1,0.952054794520548,0.5422277069335892,0.9329832134022304,0.6,0.06,0.109090909090909,50.0,3,47,2,970,last,0.2,0.5,1780052279784_edb427c117800547122575666,42,9,infgain,minmax,mixup,noImbl,random_forest
2026-05-29 19:38:32,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/XGBmodel,0,0.9530332681017613,0.5264133456904542,0.9319221791576966,0.9529411764705882,1.0,0.9759036144578314,972.0,972,0,48,2,last,0.2,0.5,1780052279784_edb427c117800547124491988,42,9,infgain,minmax,mixup,noImbl,XGBmodel
2026-05-29 19:38:32,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/XGBmodel,1,0.9530332681017613,0.5264133456904542,0.9319221791576966,1.0,0.04,0.0769230769230769,50.0,2,48,0,972,last,0.2,0.5,1780052279784_edb427c117800547124491988,42,9,infgain,minmax,mixup,noImbl,XGBmodel
2026-05-29 19:38:32,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/DTmodel,0,0.923679060665362,0.5467076083248038,0.9196343025930384,0.955193482688391,0.9650205761316872,0.9600818833162744,972.0,938,34,44,6,last,0.2,0.5,1780052279784_edb427c117800547126327945,42,9,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:38:32,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/DTmodel,1,0.923679060665362,0.5467076083248038,0.9196343025930384,0.15,0.12,0.1333333333333333,50.0,6,44,34,938,last,0.2,0.5,1780052279784_edb427c117800547126327945,42,9,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:38:32,20260529-185745,log/stroke_prediction_v2/20260529-185745/9/infgain/mixup__noImbl__minmax/LogisticRegression,0,0.952054794520548,0.5073148175476915,0.9296116854869024,0.952007835455436,1.0,0.9754139488208732,972.0,972,0,49,1,last,0.2,0.5,1780052279784_edb427c117800547128295198,42,9,infgain,minmax,mixup,noImbl,LogisticRegression
