Timestamp,RunID,LogDir,Norm_Order,Model_RunID,Split_Ratio,Prob_Threshold,Random_State,FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
2026-05-29 19:47:28,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/sklearn_SVM,first,1780052279784_edb427c117800552485256757,0.1,0.35,42,10,noSelect,standard,mixup,noImbl,sklearn_SVM,0.949119373776908,0.4754901960784314,0.4989711934156378,0.4869477911646586,0.9044549326579948,0.949119373776908,0.926249027420838,0.949119373776908,0.949119373776908,0.949119373776908,0.7795189045137939
2026-05-29 19:47:29,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/random_forest,first,1780052279784_edb427c117800552491138541,0.1,0.35,42,10,noSelect,standard,mixup,noImbl,random_forest,0.9354207436399216,0.5260479041916168,0.5107407407407408,0.5118541033434649,0.910408146524954,0.9354207436399218,0.9220730553952854,0.9354207436399216,0.9354207436399216,0.9354207436399216,0.7839770504125121
2026-05-29 19:47:29,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/XGBmodel,first,1780052279784_edb427c117800552493271299,0.1,0.35,42,10,noSelect,standard,mixup,noImbl,XGBmodel,0.9471624266144814,0.6013313609467457,0.5169135802469136,0.5208875924575477,0.9182858763996804,0.9471624266144816,0.9285902865371046,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.7999397342543241
2026-05-29 19:47:29,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/DTmodel,first,1780052279784_edb427c117800552495587297,0.1,0.35,42,10,noSelect,standard,mixup,noImbl,DTmodel,0.9080234833659492,0.5448371448371448,0.5532510288065844,0.5484253078875623,0.9160763955284504,0.9080234833659492,0.91196644581637,0.9080234833659492,0.9080234833659492,0.9080234833659492,0.7836846133191873
2026-05-29 19:47:29,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/LogisticRegression,first,1780052279784_edb427c117800552499610715,0.1,0.35,42,10,noSelect,standard,mixup,noImbl,LogisticRegression,0.949119373776908,0.6772727272727272,0.5369135802469136,0.5535618279569893,0.927415050702722,0.949119373776908,0.9326720745744168,0.949119373776908,0.949119373776908,0.949119373776908,0.8167429707127102
2026-05-29 19:47:31,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/GradientBoosting,first,1780052279784_edb427c117800552510794713,0.1,0.35,42,10,noSelect,standard,mixup,noImbl,GradientBoosting,0.9412915851272016,0.5882027445772466,0.5327983539094651,0.5436413431769469,0.9183730396959672,0.9412915851272016,0.9279532122315955,0.9412915851272016,0.9412915851272016,0.9412915851272016,0.8011932311804297
2026-05-29 19:47:32,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/sklearn_SVM,first,1780052279784_edb427c117800552521242687,0.1,0.5,42,10,noSelect,standard,mixup,noImbl,sklearn_SVM,0.949119373776908,0.6430446194225722,0.5179423868312758,0.5226358148893361,0.9224514743876192,0.949119373776908,0.9296936216122568,0.949119373776908,0.949119373776908,0.949119373776908,0.8058410130501487
2026-05-29 19:47:32,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/random_forest,first,1780052279784_edb427c117800552527270130,0.1,0.5,42,10,noSelect,standard,mixup,noImbl,random_forest,0.9530332681017613,0.8106955380577427,0.5389711934156378,0.5593561368209254,0.9406315648900052,0.9530332681017613,0.93510180456516,0.9530332681017613,0.9530332681017613,0.9530332681017613,0.8344118280849556
2026-05-29 19:47:32,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/XGBmodel,first,1780052279784_edb427c117800552529383717,0.1,0.5,42,10,noSelect,standard,mixup,noImbl,XGBmodel,0.9510763209393346,0.7264243614931238,0.5189711934156378,0.5244742229666852,0.9306936973998362,0.9510763209393344,0.9308039071927005,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8163311731305013
2026-05-29 19:47:33,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/DTmodel,first,1780052279784_edb427c117800552531509977,0.1,0.5,42,10,noSelect,standard,mixup,noImbl,DTmodel,0.9041095890410958,0.5633333333333332,0.5891358024691358,0.5728663789426996,0.921187214611872,0.9041095890410958,0.9122066452879456,0.9041095890410958,0.9041095890410958,0.9041095890410958,0.791770424292469
2026-05-29 19:47:33,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/LogisticRegression,first,1780052279784_edb427c117800552535407518,0.1,0.5,42,10,noSelect,standard,mixup,noImbl,LogisticRegression,0.9530332681017613,0.976470588235294,0.52,0.5264133456904542,0.9552434672499136,0.9530332681017613,0.9319221791576966,0.9530332681017613,0.9530332681017613,0.9530332681017613,0.8451350415164477
2026-05-29 19:47:34,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/GradientBoosting,first,1780052279784_edb427c117800552546575111,0.1,0.5,42,10,noSelect,standard,mixup,noImbl,GradientBoosting,0.9471624266144814,0.475442043222004,0.4979423868312758,0.4864321608040201,0.9043633385749272,0.9471624266144816,0.9252682197681164,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.7783948045944336
2026-05-29 19:47:35,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/sklearn_SVM,first,1780052279784_edb427c117800552555381630,0.2,0.25,42,10,noSelect,standard,mixup,noImbl,sklearn_SVM,0.9471624266144814,0.6013313609467457,0.5169135802469136,0.5208875924575477,0.9182858763996804,0.9471624266144816,0.9285902865371046,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.7999397342543241
2026-05-29 19:47:36,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/random_forest,first,1780052279784_edb427c117800552561296764,0.2,0.25,42,10,noSelect,standard,mixup,noImbl,random_forest,0.9217221135029354,0.572702772073922,0.5699382716049383,0.571281750110116,0.9202144705593976,0.9217221135029354,0.9209635845778428,0.9217221135029354,0.9217221135029354,0.9217221135029354,0.7988111970281936
2026-05-29 19:47:36,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/XGBmodel,first,1780052279784_edb427c117800552563469181,0.2,0.25,42,10,noSelect,standard,mixup,noImbl,XGBmodel,0.9412915851272016,0.6400905432595573,0.5802263374485596,0.6001252054151341,0.9275722830131472,0.9412915851272016,0.9333406737356068,0.9412915851272016,0.9412915851272016,0.9412915851272016,0.821325432295618
2026-05-29 19:47:36,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/DTmodel,first,1780052279784_edb427c117800552565631696,0.2,0.25,42,10,noSelect,standard,mixup,noImbl,DTmodel,0.913894324853229,0.552379859198041,0.5563374485596708,0.5542426645519429,0.9170585652528368,0.913894324853229,0.9154614344841714,0.913894324853229,0.913894324853229,0.913894324853229,0.7885909320977633
2026-05-29 19:47:36,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/LogisticRegression,first,1780052279784_edb427c117800552569431629,0.2,0.25,42,10,noSelect,standard,mixup,noImbl,LogisticRegression,0.9354207436399216,0.6037878787878788,0.5676543209876543,0.5807414037443127,0.9229585483010142,0.9354207436399216,0.9286290115993676,0.9354207436399216,0.9354207436399216,0.9354207436399216,0.8100139345651751
2026-05-29 19:47:38,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/GradientBoosting,first,1780052279784_edb427c117800552580165274,0.2,0.25,42,10,noSelect,standard,mixup,noImbl,GradientBoosting,0.9324853228962818,0.60785924824582,0.585082304526749,0.5947124917382683,0.9249198847158684,0.9324853228962818,0.928503006558942,0.9324853228962818,0.9324853228962818,0.9324853228962818,0.8132625976519379
2026-05-29 19:47:38,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/sklearn_SVM,first,1780052279784_edb427c117800552589055513,0.2,0.3,42,10,noSelect,standard,mixup,noImbl,sklearn_SVM,0.9442270058708416,0.5671702185055301,0.5153703703703704,0.5184147218570968,0.9148165764563472,0.9442270058708416,0.9269463824821464,0.9442270058708416,0.9442270058708416,0.9442270058708416,0.7942306845324476
2026-05-29 19:47:39,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/random_forest,first,1780052279784_edb427c117800552595017071,0.2,0.3,42,10,noSelect,standard,mixup,noImbl,random_forest,0.926614481409002,0.5761542477810099,0.5630246913580246,0.5687108590334397,0.9199035407650616,0.9266144814090018,0.9231546182496247,0.926614481409002,0.926614481409002,0.926614481409002,0.80033386214647
2026-05-29 19:47:39,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/XGBmodel,first,1780052279784_edb427c117800552597151125,0.2,0.3,42,10,noSelect,standard,mixup,noImbl,XGBmodel,0.9452054794520548,0.6535429141716567,0.5633127572016461,0.5858156028368794,0.9273849561151668,0.9452054794520548,0.9338801682141816,0.9452054794520548,0.9452054794520548,0.9452054794520548,0.8204606201873278
2026-05-29 19:47:39,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/DTmodel,first,1780052279784_edb427c117800552599275923,0.2,0.3,42,10,noSelect,standard,mixup,noImbl,DTmodel,0.901174168297456,0.5246784845324991,0.530679012345679,0.5269450924139447,0.91209926626385,0.901174168297456,0.9065261792836886,0.901174168297456,0.901174168297456,0.901174168297456,0.7722360343878301
2026-05-29 19:47:40,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/LogisticRegression,first,1780052279784_edb427c117800552602978438,0.2,0.3,42,10,noSelect,standard,mixup,noImbl,LogisticRegression,0.943248532289628,0.64562458249833,0.5717695473251028,0.5933872959253669,0.9273589579681214,0.943248532289628,0.9336531819252074,0.943248532289628,0.943248532289628,0.943248532289628,0.8208307933725927
2026-05-29 19:47:41,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/GradientBoosting,first,1780052279784_edb427c117800552613757941,0.2,0.3,42,10,noSelect,standard,mixup,noImbl,GradientBoosting,0.943248532289628,0.652494593759654,0.5812551440329218,0.6036852802738553,0.9288607085273204,0.943248532289628,0.9346338197649152,0.943248532289628,0.943248532289628,0.943248532289628,0.8243083225536563
2026-05-29 19:47:42,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/sklearn_SVM,first,1780052279784_edb427c117800552622958530,0.2,0.35,42,10,noSelect,standard,mixup,noImbl,sklearn_SVM,0.9500978473581212,0.676401179941003,0.5184567901234568,0.5235431235431236,0.9257572346431604,0.9500978473581212,0.9302478343574236,0.9500978473581212,0.9500978473581212,0.9500978473581212,0.8101693030990923
2026-05-29 19:47:42,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/random_forest,first,1780052279784_edb427c117800552628874481,0.2,0.35,42,10,noSelect,standard,mixup,noImbl,random_forest,0.9373776908023485,0.5515469061876248,0.5212551440329218,0.526646403242148,0.9138035084429966,0.9373776908023485,0.9244344779590647,0.9373776908023485,0.9373776908023485,0.9373776908023485,0.7912737643674754
2026-05-29 19:47:43,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/XGBmodel,first,1780052279784_edb427c117800552631036645,0.2,0.35,42,10,noSelect,standard,mixup,noImbl,XGBmodel,0.9549902152641878,0.8287549407114624,0.5684567901234567,0.6050739247311828,0.9449115506292396,0.9549902152641878,0.9404406813542916,0.9549902152641878,0.9549902152641878,0.9549902152641878,0.8480356051649119
2026-05-29 19:47:43,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/DTmodel,first,1780052279784_edb427c117800552633305862,0.2,0.35,42,10,noSelect,standard,mixup,noImbl,DTmodel,0.9099804305283756,0.5328282828282829,0.5353086419753086,0.533980967486122,0.9132815434185296,0.9099804305283756,0.91161877241527,0.9099804305283756,0.9099804305283756,0.9099804305283756,0.778973980018771
2026-05-29 19:47:43,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/LogisticRegression,first,1780052279784_edb427c117800552637120247,0.2,0.35,42,10,noSelect,standard,mixup,noImbl,LogisticRegression,0.952054794520548,0.7768928220255653,0.5289711934156378,0.5422277069335892,0.9364771487453024,0.952054794520548,0.9329832134022304,0.952054794520548,0.952054794520548,0.952054794520548,0.8263376722772425
2026-05-29 19:47:44,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/GradientBoosting,first,1780052279784_edb427c117800552647851919,0.2,0.35,42,10,noSelect,standard,mixup,noImbl,GradientBoosting,0.943248532289628,0.6280439121756487,0.552798353909465,0.5710233029381965,0.9239895941971242,0.943248532289628,0.9315187456504024,0.943248532289628,0.943248532289628,0.943248532289628,0.8131639062323648
2026-05-29 19:47:45,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/sklearn_SVM,first,1780052279784_edb427c117800552656877065,0.2,0.5,42,10,noSelect,standard,mixup,noImbl,sklearn_SVM,0.949119373776908,0.6430446194225722,0.5179423868312758,0.5226358148893361,0.9224514743876192,0.949119373776908,0.9296936216122568,0.949119373776908,0.949119373776908,0.949119373776908,0.8058410130501487
2026-05-29 19:47:46,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/random_forest,first,1780052279784_edb427c117800552662795217,0.2,0.5,42,10,noSelect,standard,mixup,noImbl,random_forest,0.9481409001956947,0.6192118226600984,0.5174279835390947,0.5217510308231575,0.9200775066757926,0.9481409001956947,0.9291411443583694,0.9481409001956947,0.9481409001956947,0.9481409001956947,0.8025619176430053
2026-05-29 19:47:46,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/XGBmodel,first,1780052279784_edb427c117800552664912346,0.2,0.5,42,10,noSelect,standard,mixup,noImbl,XGBmodel,0.9500978473581212,0.676401179941003,0.5184567901234568,0.5235431235431236,0.9257572346431604,0.9500978473581212,0.9302478343574236,0.9500978473581212,0.9500978473581212,0.9500978473581212,0.8101693030990923
2026-05-29 19:47:46,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/DTmodel,first,1780052279784_edb427c117800552667053531,0.2,0.5,42,10,noSelect,standard,mixup,noImbl,DTmodel,0.910958904109589,0.5338999552154526,0.5358230452674897,0.5348109021973461,0.913428722552127,0.910958904109589,0.9121868083595748,0.910958904109589,0.910958904109589,0.910958904109589,0.7797483905308805
2026-05-29 19:47:47,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/LogisticRegression,first,1780052279784_edb427c117800552671863341,0.2,0.5,42,10,noSelect,standard,mixup,noImbl,LogisticRegression,0.952054794520548,0.976003917727718,0.51,0.5073148175476915,0.9543557887110408,0.952054794520548,0.9296116854869024,0.952054794520548,0.952054794520548,0.952054794520548,0.840396863907284
2026-05-29 19:47:48,20260529-185745,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/GradientBoosting,first,1780052279784_edb427c117800552682396908,0.2,0.5,42,10,noSelect,standard,mixup,noImbl,GradientBoosting,0.949119373776908,0.4754901960784314,0.4989711934156378,0.4869477911646586,0.9044549326579948,0.949119373776908,0.926249027420838,0.949119373776908,0.949119373776908,0.949119373776908,0.7795189045137939
2026-05-29 19:47:49,20260529-185745,log/stroke_prediction_v2/10/noSelect/mixup__noImbl__standard/sklearn_SVM,last,1780052279784_edb427c117800552693255528,0.1,0.25,42,10,noSelect,standard,mixup,noImbl,sklearn_SVM,0.9510763209393346,0.7264243614931238,0.5189711934156378,0.5244742229666852,0.9306936973998362,0.9510763209393344,0.9308039071927005,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8163311731305013
2026-05-29 19:47:49,20260529-185745,log/stroke_prediction_v2/10/noSelect/mixup__noImbl__standard/random_forest,last,1780052279784_edb427c117800552699183647,0.1,0.25,42,10,noSelect,standard,mixup,noImbl,random_forest,0.923679060665362,0.5694366982710541,0.5614814814814814,0.5651063829787234,0.9191277669301032,0.923679060665362,0.9213607028354917,0.923679060665362,0.923679060665362,0.923679060665362,0.7974462818065408
2026-05-29 19:47:50,20260529-185745,log/stroke_prediction_v2/10/noSelect/mixup__noImbl__standard/XGBmodel,last,1780052279784_edb427c117800552701261437,0.1,0.25,42,10,noSelect,standard,mixup,noImbl,XGBmodel,0.9412915851272016,0.6327618164967563,0.5707407407407408,0.5900192554557124,0.9260241326588908,0.9412915851272016,0.9323798135499122,0.9412915851272016,0.9412915851272016,0.9412915851272016,0.817829163391363
2026-05-29 19:47:50,20260529-185745,log/stroke_prediction_v2/10/noSelect/mixup__noImbl__standard/DTmodel,last,1780052279784_edb427c117800552703416208,0.1,0.25,42,10,noSelect,standard,mixup,noImbl,DTmodel,0.923679060665362,0.532228983547442,0.5235390946502058,0.5265933439437489,0.9121415847082022,0.923679060665362,0.9177397443896114,0.923679060665362,0.923679060665362,0.923679060665362,0.7829125538067335
2026-05-29 19:47:50,20260529-185745,log/stroke_prediction_v2/10/noSelect/mixup__noImbl__standard/LogisticRegression,last,1780052279784_edb427c117800552707447713,0.1,0.25,42,10,noSelect,standard,mixup,noImbl,LogisticRegression,0.9334637964774952,0.6234693877551021,0.6045679012345679,0.6130167498218104,0.928176045369224,0.9334637964774952,0.9307072627428228,0.9334637964774952,0.9334637964774952,0.9334637964774952,0.8205654539115822
2026-05-29 19:47:51,20260529-185745,log/stroke_prediction_v2/10/noSelect/mixup__noImbl__standard/GradientBoosting,last,1780052279784_edb427c117800552718567730,0.1,0.25,42,10,noSelect,standard,mixup,noImbl,GradientBoosting,0.9334637964774952,0.5778225806451613,0.5476543209876543,0.5576883910386966,0.91867621993561,0.9334637964774952,0.9254855500775206,0.9334637964774952,0.9334637964774952,0.9334637964774952,0.800276921915273
2026-05-29 19:47:52,20260529-185745,log/stroke_prediction_v2/10/noSelect/mixup__noImbl__standard/sklearn_SVM,last,1780052279784_edb427c117800552728895984,0.1,0.3,42,10,noSelect,standard,mixup,noImbl,sklearn_SVM,0.949119373776908,0.6430446194225722,0.5179423868312758,0.5226358148893361,0.9224514743876192,0.949119373776908,0.9296936216122568,0.949119373776908,0.949119373776908,0.949119373776908,0.8058410130501487
2026-05-29 19:47:53,20260529-185745,log/stroke_prediction_v2/10/noSelect/mixup__noImbl__standard/random_forest,last,1780052279784_edb427c117800552734879488,0.1,0.3,42,10,noSelect,standard,mixup,noImbl,random_forest,0.9315068493150684,0.5715277777777779,0.5466255144032922,0.5553317918500287,0.9179794520547946,0.9315068493150686,0.9243034971508444,0.9315068493150684,0.9315068493150684,0.9315068493150684,0.7981613074997448
2026-05-29 19:47:53,20260529-185745,log/stroke_prediction_v2/10/noSelect/mixup__noImbl__standard/XGBmodel,last,1780052279784_edb427c117800552736985000,0.1,0.3,42,10,noSelect,standard,mixup,noImbl,XGBmodel,0.943248532289628,0.6280439121756487,0.552798353909465,0.5710233029381965,0.9239895941971242,0.943248532289628,0.9315187456504024,0.943248532289628,0.943248532289628,0.943248532289628,0.8131639062323648
2026-05-29 19:47:53,20260529-185745,log/stroke_prediction_v2/10/noSelect/mixup__noImbl__standard/DTmodel,last,1780052279784_edb427c117800552739122389,0.1,0.3,42,10,noSelect,standard,mixup,noImbl,DTmodel,0.9334637964774952,0.6112537441163886,0.58559670781893,0.596253950548429,0.9252893342611456,0.933463796477495,0.9291313359302266,0.9334637964774952,0.9334637964774952,0.9334637964774952,0.8144072901824425
2026-05-29 19:47:54,20260529-185745,log/stroke_prediction_v2/10/noSelect/mixup__noImbl__standard/LogisticRegression,last,1780052279784_edb427c117800552743216252,0.1,0.3,42,10,noSelect,standard,mixup,noImbl,LogisticRegression,0.9373776908023485,0.5679090909090909,0.5307407407407408,0.5393283750281721,0.9162220245507916,0.9373776908023485,0.925645710969004,0.9373776908023485,0.9373776908023485,0.9373776908023485,0.7961843748405779
2026-05-29 19:47:55,20260529-185745,log/stroke_prediction_v2/10/noSelect/mixup__noImbl__standard/GradientBoosting,last,1780052279784_edb427c117800552754128556,0.1,0.3,42,10,noSelect,standard,mixup,noImbl,GradientBoosting,0.9412915851272016,0.5476190476190477,0.5138271604938272,0.5160984848484849,0.9127760693318424,0.9412915851272016,0.925313556306707,0.9412915851272016,0.9412915851272016,0.9412915851272016,0.790150667968631
2026-05-29 19:47:56,20260529-185745,log/stroke_prediction_v2/10/noSelect/mixup__noImbl__standard/sklearn_SVM,last,1780052279784_edb427c117800552764260826,0.1,0.35,42,10,noSelect,standard,mixup,noImbl,sklearn_SVM,0.949119373776908,0.4754901960784314,0.4989711934156378,0.4869477911646586,0.9044549326579948,0.949119373776908,0.926249027420838,0.949119373776908,0.949119373776908,0.949119373776908,0.7795189045137939
2026-05-29 19:47:57,20260529-185745,log/stroke_prediction_v2/10/noSelect/mixup__noImbl__standard/random_forest,last,1780052279784_edb427c117800552770287859,0.1,0.35,42,10,noSelect,standard,mixup,noImbl,random_forest,0.9452054794520548,0.6200396825396826,0.5348559670781893,0.5483585858585859,0.9216522225328488,0.9452054794520548,0.9302926525529264,0.9452054794520548,0.9452054794520548,0.9452054794520548,0.8075346647576206
2026-05-29 19:47:57,20260529-185745,log/stroke_prediction_v2/10/noSelect/mixup__noImbl__standard/XGBmodel,last,1780052279784_edb427c117800552772403926,0.1,0.35,42,10,noSelect,standard,mixup,noImbl,XGBmodel,0.9412915851272016,0.5882027445772466,0.5327983539094651,0.5436413431769469,0.9183730396959672,0.9412915851272016,0.9279532122315955,0.9412915851272016,0.9412915851272016,0.9412915851272016,0.8011932311804297
2026-05-29 19:47:57,20260529-185745,log/stroke_prediction_v2/10/noSelect/mixup__noImbl__standard/DTmodel,last,1780052279784_edb427c117800552774572071,0.1,0.35,42,10,noSelect,standard,mixup,noImbl,DTmodel,0.923679060665362,0.5070075757575758,0.5045679012345679,0.5045125680614604,0.9080212595623556,0.923679060665362,0.915652468253798,0.923679060665362,0.923679060665362,0.923679060665362,0.7744560533688832
2026-05-29 19:47:57,20260529-185745,log/stroke_prediction_v2/10/noSelect/mixup__noImbl__standard/LogisticRegression,last,1780052279784_edb427c117800552778505597,0.1,0.35,42,10,noSelect,standard,mixup,noImbl,LogisticRegression,0.949119373776908,0.6924603174603174,0.5558847736625514,0.5806186868686869,0.9305283757338552,0.949119373776908,0.935271748799146,0.949119373776908,0.949119373776908,0.949119373776908,0.8249186615466103
2026-05-29 19:47:58,20260529-185745,log/stroke_prediction_v2/10/noSelect/mixup__noImbl__standard/GradientBoosting,last,1780052279784_edb427c117800552789721252,0.1,0.35,42,10,noSelect,standard,mixup,noImbl,GradientBoosting,0.943248532289628,0.64562458249833,0.5717695473251028,0.5933872959253669,0.9273589579681214,0.943248532289628,0.9336531819252074,0.943248532289628,0.943248532289628,0.943248532289628,0.8208307933725927
2026-05-29 19:48:00,20260529-185745,log/stroke_prediction_v2/10/noSelect/mixup__noImbl__standard/sklearn_SVM,last,1780052279784_edb427c117800552800496881,0.1,0.5,42,10,noSelect,standard,mixup,noImbl,sklearn_SVM,0.949119373776908,0.4754901960784314,0.4989711934156378,0.4869477911646586,0.9044549326579948,0.949119373776908,0.926249027420838,0.949119373776908,0.949119373776908,0.949119373776908,0.7795189045137939
2026-05-29 19:48:00,20260529-185745,log/stroke_prediction_v2/10/noSelect/mixup__noImbl__standard/random_forest,last,1780052279784_edb427c117800552806525985,0.1,0.5,42,10,noSelect,standard,mixup,noImbl,random_forest,0.9510763209393346,0.7264243614931238,0.5189711934156378,0.5244742229666852,0.9306936973998362,0.9510763209393344,0.9308039071927005,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8163311731305013
2026-05-29 19:48:00,20260529-185745,log/stroke_prediction_v2/10/noSelect/mixup__noImbl__standard/XGBmodel,last,1780052279784_edb427c117800552808736040,0.1,0.5,42,10,noSelect,standard,mixup,noImbl,XGBmodel,0.9530332681017613,0.976470588235294,0.52,0.5264133456904542,0.9552434672499136,0.9530332681017613,0.9319221791576966,0.9530332681017613,0.9530332681017613,0.9530332681017613,0.8451350415164477
2026-05-29 19:48:01,20260529-185745,log/stroke_prediction_v2/10/noSelect/mixup__noImbl__standard/DTmodel,last,1780052279784_edb427c117800552810886123,0.1,0.5,42,10,noSelect,standard,mixup,noImbl,DTmodel,0.9099804305283756,0.5163374485596708,0.5163374485596708,0.5163374485596708,0.9099804305283756,0.9099804305283756,0.9099804305283756,0.9099804305283756,0.9099804305283756,0.9099804305283756,0.7722053868393288
2026-05-29 19:48:01,20260529-185745,log/stroke_prediction_v2/10/noSelect/mixup__noImbl__standard/LogisticRegression,last,1780052279784_edb427c117800552814901565,0.1,0.5,42,10,noSelect,standard,mixup,noImbl,LogisticRegression,0.949119373776908,0.4754901960784314,0.4989711934156378,0.4869477911646586,0.9044549326579948,0.949119373776908,0.926249027420838,0.949119373776908,0.949119373776908,0.949119373776908,0.7795189045137939
2026-05-29 19:48:02,20260529-185745,log/stroke_prediction_v2/10/noSelect/mixup__noImbl__standard/GradientBoosting,last,1780052279784_edb427c117800552825885536,0.1,0.5,42,10,noSelect,standard,mixup,noImbl,GradientBoosting,0.949119373776908,0.4754901960784314,0.4989711934156378,0.4869477911646586,0.9044549326579948,0.949119373776908,0.926249027420838,0.949119373776908,0.949119373776908,0.949119373776908,0.7795189045137939
2026-05-29 19:48:03,20260529-185745,log/stroke_prediction_v2/10/noSelect/mixup__noImbl__standard/sklearn_SVM,last,1780052279784_edb427c117800552834833586,0.2,0.25,42,10,noSelect,standard,mixup,noImbl,sklearn_SVM,0.9481409001956947,0.6192118226600984,0.5174279835390947,0.5217510308231575,0.9200775066757926,0.9481409001956947,0.9291411443583694,0.9481409001956947,0.9481409001956947,0.9481409001956947,0.8025619176430053
2026-05-29 19:48:04,20260529-185745,log/stroke_prediction_v2/10/noSelect/mixup__noImbl__standard/random_forest,last,1780052279784_edb427c117800552841002379,0.2,0.25,42,10,noSelect,standard,mixup,noImbl,random_forest,0.9227005870841488,0.5594341639546762,0.5514814814814815,0.5550227895261872,0.9172671149433234,0.9227005870841486,0.91993014081622,0.9227005870841488,0.9227005870841488,0.9227005870841488,0.7931414504229686
2026-05-29 19:48:04,20260529-185745,log/stroke_prediction_v2/10/noSelect/mixup__noImbl__standard/XGBmodel,last,1780052279784_edb427c117800552843162585,0.2,0.25,42,10,noSelect,standard,mixup,noImbl,XGBmodel,0.9344422700587084,0.5999785519502405,0.5671399176954732,0.5793024213119689,0.9225471169042232,0.9344422700587084,0.928012688132516,0.9344422700587084,0.9344422700587084,0.9344422700587084,0.8088407330951497
2026-05-29 19:48:04,20260529-185745,log/stroke_prediction_v2/10/noSelect/mixup__noImbl__standard/DTmodel,last,1780052279784_edb427c117800552845306954,0.2,0.25,42,10,noSelect,standard,mixup,noImbl,DTmodel,0.913894324853229,0.552379859198041,0.5563374485596708,0.5542426645519429,0.9170585652528368,0.913894324853229,0.9154614344841714,0.913894324853229,0.913894324853229,0.913894324853229,0.7885909320977633
2026-05-29 19:48:04,20260529-185745,log/stroke_prediction_v2/10/noSelect/mixup__noImbl__standard/LogisticRegression,last,1780052279784_edb427c117800552849141929,0.2,0.25,42,10,noSelect,standard,mixup,noImbl,LogisticRegression,0.9354207436399216,0.6037878787878788,0.5676543209876543,0.5807414037443127,0.9229585483010142,0.9354207436399216,0.9286290115993676,0.9354207436399216,0.9354207436399216,0.9354207436399216,0.8100139345651751
