Timestamp,RunID,LogDir,Norm_Order,Model_RunID,Split_Ratio,Prob_Threshold,Random_State,FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
2026-06-03 06:55:15,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__gaussian_noise__noImbl/LogisticRegression,first,1780436867126_ba5f39ad17804409155483039,0.15,0.3,42,8,infgain,standard,gaussian_noise,noImbl,LogisticRegression,0.9517601043024772,0.7264705882352941,0.5128285820066641,0.5132664437012262,0.9310913413605337,0.951760104302477,0.9306786783120322,0.9517601043024772,0.9517601043024772,0.9517601043024772,0.8143348611832287
2026-06-03 06:55:17,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__gaussian_noise__noImbl/GradientBoosting,first,1780436867126_ba5f39ad17804409174610781,0.15,0.3,42,8,infgain,standard,gaussian_noise,noImbl,GradientBoosting,0.9478487614080836,0.4757853403141361,0.497945205479452,0.4866131191432396,0.9056670102459436,0.9478487614080833,0.9262779060614471,0.9478487614080835,0.9478487614080835,0.9478487614080835,0.7790129139478894
2026-06-03 06:55:18,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__gaussian_noise__noImbl/BalancedRandomForest,first,1780436867126_ba5f39ad17804409184271877,0.15,0.3,42,8,infgain,standard,gaussian_noise,noImbl,BalancedRandomForest,0.7066492829204694,0.5537401330101311,0.7560903369122547,0.5151911002486199,0.9447587340723613,0.7066492829204694,0.7904618898577311,0.7066492829204694,0.7066492829204694,0.7066492829204694,0.703966582083615
2026-06-03 06:55:19,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__gaussian_noise__noImbl/random_forest,first,1780436867126_ba5f39ad17804409199236298,0.15,0.5,42,8,infgain,standard,gaussian_noise,noImbl,random_forest,0.9452411994784876,0.5477443609022556,0.5094039244724177,0.5086333129957291,0.9135681446118556,0.9452411994784877,0.9271246896659251,0.9452411994784876,0.9452411994784876,0.9452411994784876,0.7905318231892959
2026-06-03 06:55:20,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__gaussian_noise__noImbl/XGBmodel,first,1780436867126_ba5f39ad17804409201152139,0.15,0.5,42,8,infgain,standard,gaussian_noise,noImbl,XGBmodel,0.9517601043024772,0.4758800521512386,0.5,0.4876419505678023,0.9058472961418623,0.9517601043024772,0.9282363074693499,0.9517601043024772,0.9517601043024772,0.9517601043024772,0.7812585152558736
2026-06-03 06:55:20,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__gaussian_noise__noImbl/LogisticRegression,first,1780436867126_ba5f39ad17804409205173257,0.15,0.5,42,8,infgain,standard,gaussian_noise,noImbl,LogisticRegression,0.9517601043024772,0.4758800521512386,0.5,0.4876419505678023,0.9058472961418623,0.9517601043024772,0.9282363074693499,0.9517601043024772,0.9517601043024772,0.9517601043024772,0.7812585152558736
2026-06-03 06:55:22,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__gaussian_noise__noImbl/GradientBoosting,first,1780436867126_ba5f39ad17804409224786497,0.15,0.5,42,8,infgain,standard,gaussian_noise,noImbl,GradientBoosting,0.9491525423728814,0.4758169934640522,0.4986301369863014,0.4869565217391304,0.9057272626564749,0.9491525423728814,0.9269315798424125,0.9491525423728814,0.9491525423728814,0.9491525423728814,0.7797616714970667
2026-06-03 06:55:23,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__gaussian_noise__noImbl/BalancedRandomForest,first,1780436867126_ba5f39ad17804409234774660,0.15,0.5,42,8,infgain,standard,gaussian_noise,noImbl,BalancedRandomForest,0.8461538461538461,0.5890692820379023,0.7780636801184746,0.6096860445057788,0.9446772719228306,0.8461538461538461,0.8841788192831838,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.7937222914378033
2026-06-03 06:55:24,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__gaussian_noise__noImbl/random_forest,first,1780436867126_ba5f39ad17804409248262835,0.2,0.1,42,8,infgain,standard,gaussian_noise,noImbl,random_forest,0.8444227005870841,0.5641319953067039,0.6810699588477367,0.5762929741991839,0.9312172655744745,0.8444227005870841,0.880371212489029,0.8444227005870841,0.8444227005870841,0.8444227005870841,0.773910630210957
2026-06-03 06:55:25,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__gaussian_noise__noImbl/XGBmodel,first,1780436867126_ba5f39ad17804409250211049,0.2,0.1,42,8,infgain,standard,gaussian_noise,noImbl,XGBmodel,0.8708414872798435,0.594270166453265,0.7423868312757201,0.6206128509719222,0.9397969385428384,0.8708414872798435,0.8985776734730105,0.8708414872798435,0.8708414872798435,0.8708414872798435,0.8038605672058594
2026-06-03 06:55:25,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__gaussian_noise__noImbl/LogisticRegression,first,1780436867126_ba5f39ad17804409254061596,0.2,0.1,42,8,infgain,standard,gaussian_noise,noImbl,LogisticRegression,0.8571428571428571,0.5943345272613565,0.773127572016461,0.6189877942903835,0.9434833459223702,0.8571428571428571,0.8907439427433298,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8004114479322184
2026-06-03 06:55:27,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__gaussian_noise__noImbl/GradientBoosting,first,1780436867126_ba5f39ad17804409272685620,0.2,0.1,42,8,infgain,standard,gaussian_noise,noImbl,GradientBoosting,0.8620352250489237,0.5878566920871953,0.7377572016460905,0.6110008827268971,0.9389575356854086,0.8620352250489237,0.8929176471859815,0.8620352250489237,0.8620352250489237,0.8620352250489237,0.7968590124483705
2026-06-03 06:55:28,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__gaussian_noise__noImbl/BalancedRandomForest,first,1780436867126_ba5f39ad17804409282401871,0.2,0.1,42,8,infgain,standard,gaussian_noise,noImbl,BalancedRandomForest,0.5176125244618396,0.5371014092396705,0.6989711934156378,0.40846690922240103,0.9454821311751286,0.5176125244618396,0.6376975635521557,0.5176125244618396,0.5176125244618396,0.5176125244618396,0.5821251540839628
2026-06-03 06:55:29,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__gaussian_noise__noImbl/random_forest,first,1780436867126_ba5f39ad17804409294881664,0.2,0.2,42,8,infgain,standard,gaussian_noise,noImbl,random_forest,0.9060665362035224,0.5657563025210084,0.590164609053498,0.575051975051975,0.921500106892072,0.9060665362035226,0.913406105186927,0.9060665362035225,0.9060665362035225,0.9060665362035226,0.7934374283639021
2026-06-03 06:55:29,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__gaussian_noise__noImbl/XGBmodel,first,1780436867126_ba5f39ad17804409296810954,0.2,0.2,42,8,infgain,standard,gaussian_noise,noImbl,XGBmodel,0.9246575342465754,0.5790174002047083,0.5714814814814814,0.5749831222489266,0.9209489491173707,0.9246575342465753,0.9227714802444305,0.9246575342465754,0.9246575342465754,0.9246575342465754,0.8016709871529897
2026-06-03 06:55:30,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__gaussian_noise__noImbl/LogisticRegression,first,1780436867126_ba5f39ad17804409300797593,0.2,0.2,42,8,infgain,standard,gaussian_noise,noImbl,LogisticRegression,0.9354207436399216,0.6116039533222196,0.5771399176954732,0.5903061224489795,0.9245589645097682,0.9354207436399216,0.9295339270737648,0.9354207436399217,0.9354207436399217,0.9354207436399217,0.8134745884371262
2026-06-03 06:55:31,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__gaussian_noise__noImbl/GradientBoosting,first,1780436867126_ba5f39ad17804409319580939,0.2,0.2,42,8,infgain,standard,gaussian_noise,noImbl,GradientBoosting,0.9383561643835616,0.6167829982289822,0.5691975308641976,0.5852352884336651,0.9243457152357479,0.9383561643835617,0.930492390900054,0.9383561643835616,0.9383561643835616,0.9383561643835615,0.8137342420863752
2026-06-03 06:55:32,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__gaussian_noise__noImbl/BalancedRandomForest,first,1780436867126_ba5f39ad17804409328719307,0.2,0.2,42,8,infgain,standard,gaussian_noise,noImbl,BalancedRandomForest,0.6154598825831703,0.5442143578737171,0.731440329218107,0.46421124947474435,0.9447532223988137,0.6154598825831703,0.7210275288964177,0.6154598825831703,0.6154598825831703,0.6154598825831703,0.646010560738006
2026-06-03 06:55:34,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__gaussian_noise__noImbl/random_forest,first,1780436867126_ba5f39ad17804409341690030,0.2,0.3,42,8,infgain,standard,gaussian_noise,noImbl,random_forest,0.9246575342465754,0.5715727961612467,0.5619958847736626,0.5662880353609673,0.9193763522666667,0.9246575342465755,0.9219572258588473,0.9246575342465754,0.9246575342465754,0.9246575342465754,0.7983943062017598
2026-06-03 06:55:34,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__gaussian_noise__noImbl/XGBmodel,first,1780436867126_ba5f39ad17804409343507069,0.2,0.3,42,8,infgain,standard,gaussian_noise,noImbl,XGBmodel,0.9481409001956947,0.6781529294935452,0.5553703703703704,0.5789170909938974,0.9290893296824382,0.9481409001956949,0.9346374171005403,0.9481409001956947,0.9481409001956947,0.9481409001956947,0.8225507992470787
2026-06-03 06:55:34,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__gaussian_noise__noImbl/LogisticRegression,first,1780436867126_ba5f39ad17804409347421227,0.2,0.3,42,8,infgain,standard,gaussian_noise,noImbl,LogisticRegression,0.952054794520548,0.8097808308799477,0.519485596707819,0.5254304748727765,0.9388916522152168,0.9520547945205481,0.9313619740629161,0.952054794520548,0.952054794520548,0.952054794520548,0.8261565931288712
2026-06-03 06:55:36,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__gaussian_noise__noImbl/GradientBoosting,first,1780436867126_ba5f39ad17804409365980988,0.2,0.3,42,8,infgain,standard,gaussian_noise,noImbl,GradientBoosting,0.9500978473581212,0.6995173851047494,0.5374279835390947,0.5549502625624386,0.9296321123932046,0.9500978473581213,0.9332743260947538,0.9500978473581213,0.9500978473581213,0.9500978473581213,0.819930575345532
2026-06-03 06:55:37,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__gaussian_noise__noImbl/BalancedRandomForest,first,1780436867126_ba5f39ad17804409375567072,0.2,0.3,42,8,infgain,standard,gaussian_noise,noImbl,BalancedRandomForest,0.6956947162426614,0.5549611457196069,0.7641358024691358,0.5120295384237474,0.9457935313288124,0.6956947162426614,0.7821081571622462,0.6956947162426614,0.6956947162426614,0.6956947162426614,0.698887588786719
2026-06-03 06:55:38,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__gaussian_noise__noImbl/random_forest,first,1780436867126_ba5f39ad17804409388724385,0.2,0.5,42,8,infgain,standard,gaussian_noise,noImbl,random_forest,0.943248532289628,0.5838293650793651,0.5243415637860082,0.5322285353535354,0.9172141459323456,0.943248532289628,0.9278031044298168,0.9432485322896281,0.9432485322896281,0.943248532289628,0.798842666363126
2026-06-03 06:55:39,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__gaussian_noise__noImbl/XGBmodel,first,1780436867126_ba5f39ad17804409390614093,0.2,0.5,42,8,infgain,standard,gaussian_noise,noImbl,XGBmodel,0.9500978473581212,0.4755142017629775,0.499485596707819,0.4872052182639237,0.9045005951342742,0.9500978473581214,0.9267386930577962,0.9500978473581213,0.9500978473581213,0.9500978473581213,0.7800807650020133
2026-06-03 06:55:39,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__gaussian_noise__noImbl/LogisticRegression,first,1780436867126_ba5f39ad17804409394395550,0.2,0.5,42,8,infgain,standard,gaussian_noise,noImbl,LogisticRegression,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-06-03 06:55:41,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__gaussian_noise__noImbl/GradientBoosting,first,1780436867126_ba5f39ad17804409413074856,0.2,0.5,42,8,infgain,standard,gaussian_noise,noImbl,GradientBoosting,0.9452054794520548,0.4753937007874016,0.4969135802469136,0.4859154929577465,0.9042713838852336,0.9452054794520549,0.9242854386593534,0.9452054794520548,0.9452054794520548,0.9452054794520548,0.7772701980153415
2026-06-03 06:55:42,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/standard__gaussian_noise__noImbl/BalancedRandomForest,first,1780436867126_ba5f39ad17804409422275197,0.2,0.5,42,8,infgain,standard,gaussian_noise,noImbl,BalancedRandomForest,0.8463796477495108,0.5966737659326417,0.8054115226337448,0.6197439111960054,0.9476323376325705,0.8463796477495108,0.8845831369277317,0.8463796477495108,0.8463796477495108,0.8463796477495108,0.7991726789382605
2026-06-03 06:55:44,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/random_forest,last,1780436867126_ba5f39ad17804409442314822,0.1,0.1,42,8,infgain,standard,gaussian_noise,noImbl,random_forest,0.8493150684931506,0.5640048396854205,0.6741563786008231,0.5770094924801926,0.9303781418591353,0.8493150684931506,0.8831872255093967,0.8493150684931506,0.8493150684931506,0.8493150684931505,0.7756094711102364
2026-06-03 06:55:44,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/XGBmodel,last,1780436867126_ba5f39ad17804409444215925,0.1,0.1,42,8,infgain,standard,gaussian_noise,noImbl,XGBmodel,0.8669275929549902,0.591324200913242,0.7403292181069958,0.616264687693259,0.9394150604509021,0.8669275929549902,0.896060327706959,0.8669275929549902,0.8669275929549902,0.8669275929549902,0.8007266374391425
2026-06-03 06:55:44,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/LogisticRegression,last,1780436867126_ba5f39ad17804409448360590,0.1,0.1,42,8,infgain,standard,gaussian_noise,noImbl,LogisticRegression,0.8532289628180039,0.582149071925754,0.733127572016461,0.6019629225736096,0.9381827747785378,0.8532289628180039,0.8872674658067767,0.8532289628180039,0.8532289628180039,0.8532289628180039,0.7900220852563347
2026-06-03 06:55:46,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/GradientBoosting,last,1780436867126_ba5f39ad17804409466128833,0.1,0.1,42,8,infgain,standard,gaussian_noise,noImbl,GradientBoosting,0.8806262230919765,0.6024004085801838,0.7475308641975309,0.6320746922250682,0.9408228373135253,0.8806262230919765,0.9048895868194604,0.8806262230919765,0.8806262230919765,0.8806262230919764,0.8118705421025937
2026-06-03 06:55:47,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/BalancedRandomForest,last,1780436867126_ba5f39ad17804409475857977,0.1,0.1,42,8,infgain,standard,gaussian_noise,noImbl,BalancedRandomForest,0.5048923679060665,0.5305901337021668,0.6638271604938272,0.3971836896463292,0.9390959968746588,0.5048923679060665,0.62706193352475,0.5048923679060665,0.5048923679060665,0.5048923679060665,0.5689451197451537
2026-06-03 06:55:48,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/random_forest,last,1780436867126_ba5f39ad17804409489788090,0.1,0.2,42,8,infgain,standard,gaussian_noise,noImbl,random_forest,0.9021526418786692,0.5504201680672269,0.5691358024691358,0.5573458073458073,0.9181042279925669,0.9021526418786693,0.9097980262363824,0.9021526418786693,0.9021526418786693,0.9021526418786693,0.7846986516416887
2026-06-03 06:55:49,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/XGBmodel,last,1780436867126_ba5f39ad17804409491635967,0.1,0.2,42,8,infgain,standard,gaussian_noise,noImbl,XGBmodel,0.9334637964774952,0.6337312900926586,0.6235390946502057,0.6283795345653661,0.9308854523365504,0.9334637964774951,0.9321459378947213,0.9334637964774951,0.9334637964774951,0.9334637964774951,0.8262799231679524
2026-06-03 06:55:49,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/LogisticRegression,last,1780436867126_ba5f39ad17804409495615016,0.1,0.2,42,8,infgain,standard,gaussian_noise,noImbl,LogisticRegression,0.9275929549902152,0.6160586835844568,0.6204526748971194,0.6182023787887967,0.9289504027959049,0.9275929549902153,0.928265543199349,0.9275929549902152,0.9275929549902152,0.9275929549902152,0.819553546422056
2026-06-03 06:55:51,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/GradientBoosting,last,1780436867126_ba5f39ad17804409513522609,0.1,0.2,42,8,infgain,standard,gaussian_noise,noImbl,GradientBoosting,0.929549902152642,0.6305861646770737,0.6404526748971194,0.635289452815226,0.9321666525900647,0.929549902152642,0.9308320827597766,0.9295499021526419,0.9295499021526419,0.9295499021526419,0.8270587404137328
2026-06-03 06:55:52,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/BalancedRandomForest,last,1780436867126_ba5f39ad17804409524792445,0.1,0.2,42,8,infgain,standard,gaussian_noise,noImbl,BalancedRandomForest,0.6301369863013698,0.5373209651062194,0.6917283950617283,0.4648325160003325,0.9372105517507464,0.6301369863013698,0.7331612512425094,0.6301369863013698,0.6301369863013698,0.6301369863013698,0.6483798507988435
2026-06-03 06:55:53,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/random_forest,last,1780436867126_ba5f39ad17804409537979616,0.1,0.3,42,8,infgain,standard,gaussian_noise,noImbl,random_forest,0.9275929549902152,0.5786150712830957,0.5635390946502058,0.5699533720004548,0.9201836580962212,0.9275929549902152,0.9237556204087801,0.9275929549902152,0.9275929549902152,0.9275929549902152,0.8013273132604234
2026-06-03 06:55:53,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/XGBmodel,last,1780436867126_ba5f39ad17804409539899217,0.1,0.3,42,8,infgain,standard,gaussian_noise,noImbl,XGBmodel,0.9510763209393346,0.7291252485089463,0.5758847736625514,0.6085730918895732,0.935831196772399,0.9510763209393345,0.9388952437555566,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8366349006168928
2026-06-03 06:55:54,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/LogisticRegression,last,1780436867126_ba5f39ad17804409543975642,0.1,0.3,42,8,infgain,standard,gaussian_noise,noImbl,LogisticRegression,0.949119373776908,0.6772727272727272,0.5369135802469136,0.5535618279569893,0.927415050702722,0.9491193737769081,0.9326720745744167,0.949119373776908,0.949119373776908,0.949119373776908,0.8167429707127102
2026-06-03 06:55:56,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/GradientBoosting,last,1780436867126_ba5f39ad17804409565995151,0.1,0.3,42,8,infgain,standard,gaussian_noise,noImbl,GradientBoosting,0.9452054794520548,0.6608181818181817,0.572798353909465,0.5969123281496507,0.9289215442092154,0.9452054794520548,0.9349399970978788,0.9452054794520548,0.9452054794520548,0.9452054794520548,0.8241138485616374
2026-06-03 06:55:57,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/BalancedRandomForest,last,1780436867126_ba5f39ad17804409578573681,0.1,0.3,42,8,infgain,standard,gaussian_noise,noImbl,BalancedRandomForest,0.7123287671232876,0.5508279914529913,0.7349382716049383,0.5148890826310181,0.9406282929399367,0.7123287671232876,0.79409059965843,0.7123287671232876,0.7123287671232876,0.7123287671232877,0.7039179147925188
2026-06-03 06:55:59,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/random_forest,last,1780436867126_ba5f39ad17804409596015614,0.1,0.5,42,8,infgain,standard,gaussian_noise,noImbl,random_forest,0.943248532289628,0.6021371769383699,0.5338271604938272,0.5459447865919048,0.9198186614170166,0.9432485322896281,0.9291184827564454,0.9432485322896281,0.9432485322896281,0.943248532289628,0.8041372032030251
2026-06-03 06:55:59,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/XGBmodel,last,1780436867126_ba5f39ad17804409598419333,0.1,0.5,42,8,infgain,standard,gaussian_noise,noImbl,XGBmodel,0.9530332681017613,0.9764705882352941,0.52,0.5264133456904542,0.9552434672499136,0.9530332681017613,0.9319221791576966,0.9530332681017613,0.9530332681017613,0.9530332681017613,0.8451350415164477
2026-06-03 06:56:00,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/LogisticRegression,last,1780436867126_ba5f39ad17804409602682930,0.1,0.5,42,8,infgain,standard,gaussian_noise,noImbl,LogisticRegression,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-06-03 06:56:02,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/GradientBoosting,last,1780436867126_ba5f39ad17804409620320254,0.1,0.5,42,8,infgain,standard,gaussian_noise,noImbl,GradientBoosting,0.949119373776908,0.4754901960784314,0.4989711934156378,0.4869477911646586,0.9044549326579947,0.9491193737769079,0.9262490274208379,0.949119373776908,0.949119373776908,0.949119373776908,0.7795189045137939
2026-06-03 06:56:02,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/BalancedRandomForest,last,1780436867126_ba5f39ad17804409629497573,0.1,0.5,42,8,infgain,standard,gaussian_noise,noImbl,BalancedRandomForest,0.8551859099804305,0.5930638441616934,0.7720987654320988,0.6169260069697706,0.9433197060238319,0.8551859099804305,0.8894764171134782,0.8551859099804305,0.8551859099804305,0.8551859099804305,0.7988829591664217
2026-06-03 06:56:04,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/random_forest,last,1780436867126_ba5f39ad17804409642894173,0.15,0.1,42,8,infgain,standard,gaussian_noise,noImbl,random_forest,0.8357235984354628,0.5535777407463516,0.6571269900037023,0.5603984716157205,0.9288696397454957,0.8357235984354628,0.8747317712633011,0.8357235984354628,0.8357235984354628,0.835723598435463,0.7635164128555931
2026-06-03 06:56:04,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/XGBmodel,last,1780436867126_ba5f39ad17804409644760502,0.15,0.1,42,8,infgain,standard,gaussian_noise,noImbl,XGBmodel,0.8617992177314211,0.5892638036809816,0.7477971121806738,0.6129655723969838,0.94097151678518,0.8617992177314211,0.8933586068957889,0.8617992177314211,0.8617992177314211,0.8617992177314211,0.7984715572511676
2026-06-03 06:56:04,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/LogisticRegression,last,1780436867126_ba5f39ad17804409648777350,0.15,0.1,42,8,infgain,standard,gaussian_noise,noImbl,LogisticRegression,0.8591916558018253,0.5971506842397617,0.7849129951869678,0.6231986899563319,0.9457003834576315,0.8591916558018253,0.8926272325114009,0.8591916558018253,0.8591916558018253,0.8591916558018253,0.803826956979326
2026-06-03 06:56:06,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/GradientBoosting,last,1780436867126_ba5f39ad17804409666670815,0.15,0.1,42,8,infgain,standard,gaussian_noise,noImbl,GradientBoosting,0.8800521512385919,0.6067156977424261,0.7702147352832285,0.638430006148801,0.9443666108847487,0.8800521512385919,0.9054860612480436,0.8800521512385919,0.8800521512385919,0.8800521512385919,0.8157379749960035
2026-06-03 06:56:07,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/BalancedRandomForest,last,1780436867126_ba5f39ad17804409676305383,0.15,0.1,42,8,infgain,standard,gaussian_noise,noImbl,BalancedRandomForest,0.5149934810951761,0.5333067723656968,0.6810625694187338,0.4039955883090188,0.9426974449615336,0.514993481095176,0.6363869469217284,0.5149934810951761,0.5149934810951761,0.5149934810951761,0.5777614513972787
2026-06-03 06:56:08,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/random_forest,last,1780436867126_ba5f39ad17804409689858124,0.15,0.2,42,8,infgain,standard,gaussian_noise,noImbl,random_forest,0.894393741851369,0.5391882690530616,0.5596630877452796,0.5455396657035222,0.9173102239673888,0.8943937418513691,0.9052954317309891,0.894393741851369,0.894393741851369,0.894393741851369,0.7769989194322972
2026-06-03 06:56:09,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/XGBmodel,last,1780436867126_ba5f39ad17804409691749090,0.15,0.2,42,8,infgain,standard,gaussian_noise,noImbl,XGBmodel,0.9374185136897,0.6489554950045413,0.6335801554979636,0.6407494145199064,0.9341264963580579,0.9374185136897,0.9357159650574488,0.9374185136897001,0.9374185136897001,0.9374185136897001,0.8331034270985395
2026-06-03 06:56:09,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/LogisticRegression,last,1780436867126_ba5f39ad17804409695825576,0.15,0.2,42,8,infgain,standard,gaussian_noise,noImbl,LogisticRegression,0.9256844850065188,0.582477329267314,0.5761014439096631,0.5791110298152551,0.9227385008370838,0.9256844850065189,0.9241906339065566,0.9256844850065189,0.9256844850065189,0.925684485006519,0.8039007709622854
2026-06-03 06:56:11,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/GradientBoosting,last,1780436867126_ba5f39ad17804409714227848,0.15,0.2,42,8,infgain,standard,gaussian_noise,noImbl,GradientBoosting,0.938722294654498,0.5890817386144489,0.5444650129581636,0.5568381584608765,0.9205467253938663,0.9387222946544981,0.9285315663010165,0.9387222946544981,0.9387222946544981,0.9387222946544981,0.8037037242727308
2026-06-03 06:56:12,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/BalancedRandomForest,last,1780436867126_ba5f39ad17804409723946422,0.15,0.2,42,8,infgain,standard,gaussian_noise,noImbl,BalancedRandomForest,0.6336375488917861,0.5441460025803524,0.7305627545353572,0.47241091470773267,0.9442598193146979,0.6336375488917863,0.7359252012396881,0.6336375488917861,0.6336375488917861,0.6336375488917861,0.6566022945918681
2026-06-03 06:56:13,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/random_forest,last,1780436867126_ba5f39ad17804409737496286,0.15,0.3,42,8,infgain,standard,gaussian_noise,noImbl,random_forest,0.9256844850065188,0.5616236996834011,0.5504442798963347,0.5551994628086562,0.9184753605446748,0.9256844850065189,0.9219796347845404,0.9256844850065189,0.9256844850065189,0.925684485006519,0.7949049926540281
2026-06-03 06:56:13,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__noImbl__standard/XGBmodel,last,1780436867126_ba5f39ad17804409739371598,0.15,0.3,42,8,infgain,standard,gaussian_noise,noImbl,XGBmodel,0.9478487614080836,0.6442392260334212,0.5364309514994446,0.551776531089294,0.9251489830623143,0.9478487614080836,0.9324673155704604,0.9478487614080835,0.9478487614080835,0.9478487614080835,0.8123579976217143
